utmX,utmY,Prediction,Ground_truth
571689.06,3.5926012e+06,26.215075,23.029999
567086.2,3.6164265e+06,12.651982,12.95
577325.4,3.5656065e+06,28.620178,29.349998
575047.1,3.5492352e+06,47.27785,35.01
557519.5,3.5996272e+06,23.557114,30.130001
549942.9,3.6156128e+06,9.143141,7.45
549169.0,3.6201768e+06,169.1289,176.67
554655.2,3.5894022e+06,14.3525505,21.29
576064.0,3.5866052e+06,27.63517,28.56
566346.0,3.5935002e+06,26.134756,26.56
560981.3,3.6107542e+06,26.639898,26.2
575371.3,3.611631e+06,40.752865,41.78
569365.06,3.5584612e+06,27.26245,29.45
550898.3,3.614059e+06,27.98767,37.87
565902.4,3.574111e+06,122.36281,133.76
564812.44,3.5773972e+06,29.282742,25.809998
547957.75,3.619954e+06,37.88392,38.08
574122.25,3.557358e+06,25.36415,27.12
561561.0,3.595141e+06,23.177654,23.47
534552.06,3.6127688e+06,29.235817,32.3
561702.6,3.5774608e+06,29.04457,11.1
530227.9,3.6166675e+06,20.626247,21.919998
557308.0,3.5847025e+06,29.54875,31.37
565046.06,3.610241e+06,21.928936,23.759998
564103.25,3.5760615e+06,28.30019,27.940002
534059.25,3.6111185e+06,31.01777,33.4
564248.0,3.6181578e+06,41.043976,39.47
561121.8,3.610284e+06,28.924206,30.91
519562.38,3.5892288e+06,27.966301,31.04
562039.7,3.6161788e+06,7.5296335,7.74
531472.7,3.6112808e+06,19.683441,20.21
562343.8,3.6149025e+06,287.9726,284.77
576799.5,3.6045402e+06,20.390587,23.59
555548.7,3.5974918e+06,22.506157,23.899998
599832.3,3.555547e+06,67.41471,54.29
550832.0,3.597091e+06,22.167356,22.6
569168.56,3.5585665e+06,27.097023,29.1
562925.0,3.6086315e+06,31.702179,25.529999
530450.56,3.5755032e+06,32.345795,32.03
556535.8,3.5895365e+06,19.14128,23.29
576764.5,3.6113348e+06,23.227043,34.5
562117.8,3.6202745e+06,14.710359,10.58
538879.75,3.56896e+06,28.412083,29.05
546145.94,3.6187848e+06,13.971565,15.16
578830.4,3.5545015e+06,18.949139,29.34
593183.2,3.5750032e+06,8.341697,9.1
597865.75,3.5779095e+06,38.10408,24.05
562413.7,3.6157372e+06,26.632057,26.65
550146.44,3.5956172e+06,93.43494,96.13
530661.5,3.5872175e+06,13.299155,10.61
542441.94,3.607598e+06,29.006853,28.98
574397.0,3.5698558e+06,16.575815,18.02
535375.44,3.6105238e+06,23.962173,25.71
554376.2,3.6201982e+06,23.438375,22.350002
575267.06,3.5780538e+06,24.18729,27.08
555736.5,3.5972855e+06,28.65923,34.26
560080.7,3.6108438e+06,15.545515,18.32
554133.9,3.589533e+06,35.936615,38.07
585656.06,3.5957022e+06,53.971283,45.91
561974.7,3.613715e+06,15.552082,15.78
553763.56,3.582602e+06,22.698433,21.04
577014.3,3.60611e+06,192.62764,197.75
557134.56,3.6057512e+06,29.849915,31.2
576006.5,3.5894438e+06,41.40782,42.060005
563785.75,3.61949e+06,50.880943,48.310005
531440.4,3.5869782e+06,29.362442,32.11
559370.06,3.5809715e+06,27.499908,24.25
563734.4,3.5769855e+06,38.634468,37.12
562951.0,3.6189115e+06,28.807709,29.52
592612.56,3.5834415e+06,30.949474,32.97
562437.9,3.6068835e+06,33.765945,34.08
582402.0,3.5891642e+06,26.369572,28.5
589466.2,3.580706e+06,24.950895,26.58
580919.8,3.6108532e+06,24.669613,31.13
530813.9,3.5877562e+06,14.048215,13.92
560550.4,3.580849e+06,30.425934,31.14
579210.2,3.5907292e+06,27.818539,31.32
593045.4,3.5857742e+06,28.592888,30.69
565247.94,3.6154365e+06,28.18327,29.120003
529348.7,3.611628e+06,23.315083,21.89
544889.4,3.5800702e+06,42.492638,33.96
554389.5,3.5971792e+06,15.569275,21.42
602664.44,3.5777912e+06,20.377033,19.67
562009.4,3.6084915e+06,18.03245,15.71
593065.94,3.5853812e+06,32.565475,33.19
568310.6,3.5742305e+06,13.828364,16.68
597308.2,3.5522585e+06,11.395918,21.779999
559343.2,3.5961495e+06,28.99376,29.32
570602.06,3.5879075e+06,26.71968,29.72
519089.4,3.5704388e+06,43.335495,34.26
560944.2,3.5946448e+06,26.516567,28.58
566608.94,3.612555e+06,103.04574,98.41
562825.1,3.613843e+06,28.920128,29.559998
580169.4,3.58674e+06,27.479486,28.010002
578476.5,3.6259305e+06,30.403725,29.38
574812.44,3.6078865e+06,78.455635,83.29001
538117.56,3.5754012e+06,27.17428,29.17
575377.7,3.6114905e+06,28.253925,28.86
564559.1,3.5771098e+06,19.500387,19.51
559124.3,3.6176268e+06,94.70816,99.89
565428.06,3.5789855e+06,23.97137,22.41
576009.75,3.5898552e+06,20.701704,19.85
602137.56,3.5512418e+06,28.152819,27.22
531393.4,3.6157618e+06,143.716,141.92
560705.6,3.6108595e+06,23.83683,26.06
554285.0,3.5971742e+06,30.8153,30.09
560075.75,3.5728638e+06,20.561552,17.54
582563.56,3.5509412e+06,12.526584,8.99
535916.3,3.6103962e+06,114.51448,100.26
588719.25,3.5787822e+06,41.716606,33.4
539761.7,3.6183345e+06,19.219603,17.83
569631.44,3.6099938e+06,28.562754,33.26
536440.7,3.6110882e+06,26.691353,27.09
561801.0,3.6122232e+06,39.33306,34.48
569489.9,3.6202128e+06,58.803825,38.34
583820.2,3.5933232e+06,30.371246,20.29
564410.9,3.6197892e+06,26.663773,22.79
574582.5,3.5933475e+06,7.459405,15.73
575990.94,3.5814475e+06,168.79083,174.38998
561476.2,3.589725e+06,49.28174,52.11
549396.1,3.6150728e+06,21.766512,26.28
560231.75,3.5765085e+06,274.33804,288.95
572847.5,3.5888605e+06,19.210985,19.83
575356.56,3.6081428e+06,28.768688,28.35
565127.7,3.577158e+06,13.2596855,13.4
530537.25,3.613917e+06,17.679161,15.8
567732.5,3.611458e+06,21.080185,25.28
563153.44,3.611253e+06,31.091953,30.49
555154.2,3.5786608e+06,21.177979,20.36
574641.6,3.5832532e+06,21.456303,24.62
560901.6,3.5788015e+06,8.505633,11.01
573943.8,3.584811e+06,22.388008,21.43
539344.0,3.6154222e+06,63.56285,65.11
536496.2,3.5848185e+06,2.7111502,1.47
543306.0,3.6103518e+06,20.953056,26.56
545339.56,3.6097475e+06,15.543917,17.48
571258.8,3.5589252e+06,28.645401,27.05
579983.7,3.6152428e+06,27.791016,25.29
565447.8,3.616196e+06,36.994877,38.11
586181.1,3.5941272e+06,21.941566,18.91
576137.44,3.6136e+06,14.672224,14.27
534654.75,3.609909e+06,40.9518,41.53
530147.5,3.598513e+06,16.5681,18.3
584407.5,3.5499082e+06,52.738007,48.61
530510.1,3.5821538e+06,25.297215,26.75
567870.5,3.5674005e+06,90.612595,90.64
596038.06,3.6157328e+06,17.195381,18.32
567088.6,3.58037e+06,11.367284,10.48
539921.1,3.5950095e+06,24.123917,23.59
552549.9,3.59969e+06,273.43396,289.41
571026.3,3.5647802e+06,28.879826,27.52
553688.2,3.5980708e+06,35.92507,38.76
558591.7,3.5958978e+06,25.920841,26.6
544581.06,3.613762e+06,20.402048,18.79
547017.8,3.563259e+06,92.64218,92.740005
552042.8,3.6166082e+06,220.39798,214.96
599954.5,3.5814408e+06,27.326365,28.28
581107.44,3.57943e+06,30.707745,28.5
553168.0,3.6108332e+06,21.610638,26.690002
555820.56,3.57307e+06,24.954279,25.94
563644.7,3.6064962e+06,31.274385,29.95
604064.9,3.5801465e+06,114.496506,109.91
546403.8,3.5775842e+06,13.973975,17.16
553772.6,3.5828448e+06,25.940266,23.56
577984.2,3.5919768e+06,41.89844,55.4
562544.44,3.5859242e+06,12.194253,9.51
560929.9,3.578665e+06,30.092834,28.92
559486.75,3.5751228e+06,25.40171,26.09
577773.94,3.60659e+06,12.341472,8.4
567674.2,3.5580065e+06,-1.340767,5.83
572579.25,3.5703275e+06,64.086464,48.62
575331.6,3.587533e+06,27.568007,28.07
561162.44,3.6143592e+06,201.95114,213.44
553569.56,3.5988142e+06,18.620121,23.93
570096.3,3.612219e+06,56.253746,55.21
533711.7,3.6102602e+06,8.123514,12.59
548599.7,3.620554e+06,13.772402,15.360001
556961.8,3.5749395e+06,13.283382,8.4
556070.7,3.6042652e+06,215.92613,212.76
556907.25,3.5967922e+06,34.538437,36.6
563543.5,3.6086745e+06,19.493336,19.52
564646.0,3.6008272e+06,21.368637,26.620003
564960.75,3.6143778e+06,33.713154,36.49
561243.2,3.579233e+06,27.042118,28.21
576364.44,3.6043892e+06,25.380678,23.44
579132.5,3.6257538e+06,62.081024,60.439995
575985.0,3.5576745e+06,211.09464,215.3
578172.75,3.5908212e+06,15.553527,14.28
583682.5,3.5892732e+06,29.772528,26.189999
578008.56,3.5551432e+06,27.416817,29.07
562737.3,3.601822e+06,27.714014,31.22
555750.2,3.5785865e+06,12.989287,11.74
563537.8,3.609453e+06,31.467163,37.19
536002.25,3.5842735e+06,22.025194,22.0
557829.2,3.617006e+06,39.712116,40.29
560501.7,3.5803438e+06,29.609468,33.43
544817.9,3.6102895e+06,20.955738,18.3
567578.9,3.5581308e+06,25.442331,27.67
531153.25,3.6170642e+06,21.875887,24.3
572189.75,3.5892212e+06,24.414066,22.95
565308.25,3.584875e+06,91.212814,88.33
551414.9,3.6070518e+06,21.566496,21.22
530816.25,3.6136705e+06,23.551023,27.369999
540564.5,3.6146542e+06,14.938279,14.08
604910.6,3.5565732e+06,24.900991,23.71
562626.56,3.6012772e+06,28.249954,29.25
550403.6,3.6172852e+06,188.52676,190.98
557516.56,3.6188478e+06,19.332714,24.08
549024.25,3.5908025e+06,25.412907,21.55
570100.25,3.6122622e+06,12.960661,15.25
546412.6,3.5764938e+06,23.740236,27.11
557284.9,3.572901e+06,17.324297,22.26
574725.5,3.5600075e+06,23.5295,26.42
581974.75,3.5867332e+06,18.585438,27.12
572254.1,3.595299e+06,101.80366,96.83
557252.56,3.5964732e+06,22.099247,24.24
587247.3,3.556927e+06,25.118082,31.05
541539.75,3.579012e+06,25.23714,21.37
538548.8,3.616708e+06,25.556507,27.24
536723.2,3.5733138e+06,50.420555,53.22
565344.0,3.5758795e+06,36.832176,30.71
565885.0,3.621548e+06,13.048939,15.07
539902.9,3.5676455e+06,21.12054,22.19
561328.6,3.5733648e+06,21.76979,18.25
550028.9,3.5955675e+06,252.50668,263.74
539087.7,3.594175e+06,26.430687,25.94
555508.1,3.6102575e+06,308.08896,300.77
571579.1,3.609743e+06,26.236885,24.76
539062.6,3.6157675e+06,27.839975,31.170002
562012.25,3.6130132e+06,19.537926,20.879997
583471.4,3.5589625e+06,31.657883,23.810001
560465.6,3.6118782e+06,21.631107,24.45
529973.1,3.588041e+06,33.892292,67.57
568667.9,3.5652372e+06,26.798977,27.68
560291.06,3.5810422e+06,21.152086,21.55
589414.1,3.6156182e+06,24.594261,27.1
564845.25,3.6109268e+06,89.55304,107.0
562529.6,3.612754e+06,148.31926,129.87
558979.1,3.5770992e+06,226.87772,238.79
539783.06,3.5681482e+06,11.991161,12.33
576070.9,3.5894698e+06,8.909533,9.82
566448.6,3.593335e+06,230.17422,235.84
554240.2,3.6187132e+06,45.896873,35.19
571583.44,3.5572842e+06,33.866173,27.67
571789.44,3.5716132e+06,14.070163,10.8
561462.44,3.6105592e+06,17.097229,18.42
559873.4,3.6204572e+06,35.040936,29.279999
568422.44,3.6097852e+06,139.87405,139.16
572321.56,3.581138e+06,30.157352,35.59
556158.1,3.600284e+06,21.058754,16.04
563459.6,3.5935348e+06,22.847624,23.42
572035.7,3.5573682e+06,22.989498,22.69
547865.25,3.578847e+06,258.96182,299.58
563059.2,3.6198665e+06,26.751488,28.56
575951.25,3.6117802e+06,154.24149,160.22998
555566.0,3.596418e+06,29.660938,27.74
538870.06,3.5678092e+06,18.473331,19.4
556482.2,3.597054e+06,29.043753,30.09
572056.3,3.5869148e+06,23.173227,16.41
584791.1,3.5888545e+06,30.116413,31.8
544669.4,3.5865952e+06,236.64975,244.58
574387.3,3.586579e+06,42.399643,55.03
556317.25,3.6191375e+06,21.373796,28.810001
562882.25,3.610934e+06,289.88513,276.1
550940.94,3.6161222e+06,262.9289,316.02
579610.44,3.5990505e+06,158.90562,155.96
541153.0,3.6104095e+06,1.69782,1.9
556163.5,3.6099385e+06,292.01575,271.98
592821.25,3.5812558e+06,25.059021,30.29
567207.4,3.6127502e+06,32.598732,40.39
563679.1,3.6132915e+06,11.451827,11.83
563552.75,3.6132965e+06,26.74688,22.07
565958.06,3.6140935e+06,29.283247,30.75
566618.6,3.5699195e+06,27.710804,31.01
579858.6,3.615503e+06,23.518612,24.190002
573120.94,3.5856938e+06,35.44208,37.28
558673.44,3.618791e+06,20.953274,104.7
599237.3,3.5776532e+06,47.191998,87.0
570749.44,3.5869425e+06,29.994415,24.09
574635.2,3.5904095e+06,25.364986,29.83
566675.7,3.5653788e+06,19.876019,12.35
530008.0,3.5870688e+06,27.394539,27.509998
558477.44,3.6080962e+06,27.152388,27.11
585236.75,3.5705858e+06,30.6126,35.46
533836.56,3.6148495e+06,16.899874,16.74
567300.75,3.593464e+06,30.363403,25.14
584493.9,3.574558e+06,63.13148,73.4
543912.75,3.613384e+06,257.68997,257.53
600077.75,3.582044e+06,21.519741,22.47
576194.7,3.5839362e+06,22.078411,23.23
543456.25,3.6128465e+06,27.22513,32.93
530474.6,3.5861475e+06,227.06305,281.78
553717.1,3.5968002e+06,18.8154,20.720001
536448.94,3.5928092e+06,16.247332,19.52
583218.25,3.6266885e+06,94.02101,95.91
564079.44,3.6016442e+06,24.627052,21.37
558106.6,3.6189562e+06,26.288391,26.66
567361.25,3.6157828e+06,92.212135,87.880005
570333.2,3.6131128e+06,46.671074,118.23999
575003.8,3.6108262e+06,51.943302,48.85
583409.1,3.5491988e+06,12.852101,12.23
594381.56,3.5858082e+06,19.726297,20.24
575490.9,3.6116955e+06,28.732647,32.22
578593.4,3.5542308e+06,20.917082,20.32
530558.7,3.5873545e+06,26.998835,25.57
565160.3,3.5565908e+06,53.059116,57.239998
572089.75,3.5487718e+06,14.251574,8.47
548682.75,3.5789555e+06,43.01859,40.54
576394.3,3.5873325e+06,11.360654,13.710001
542561.9,3.6167222e+06,23.241829,26.18
561195.8,3.6072502e+06,21.831207,17.44
564679.4,3.564201e+06,26.905653,23.239998
575238.06,3.6070578e+06,33.472324,30.84
596200.25,3.5989788e+06,22.699842,22.66
589521.0,3.586781e+06,21.576155,20.97
575972.6,3.6040052e+06,23.661144,24.559998
564936.3,3.6165698e+06,49.3523,45.58
554635.56,3.6099975e+06,29.087543,25.46
579366.94,3.58302e+06,172.20233,179.56
564984.25,3.5761108e+06,38.47321,35.66
565465.5,3.6149948e+06,21.144543,21.46
577993.94,3.591525e+06,24.916634,19.28
556394.8,3.5804648e+06,176.74951,127.28
563629.0,3.6116525e+06,16.6119,14.77
556355.44,3.5985335e+06,22.5134,25.96
549599.1,3.5691545e+06,17.40526,17.82
546461.2,3.611882e+06,17.824907,18.27
575117.25,3.5904985e+06,13.704671,15.65
563754.6,3.6140708e+06,19.4338,17.68
568719.75,3.5761632e+06,170.79697,176.86002
534200.7,3.6054292e+06,18.078018,18.35
597606.25,3.5564662e+06,28.543762,29.75
535097.56,3.6137058e+06,21.857805,25.84
553787.06,3.5688795e+06,204.39099,207.01999
577775.25,3.5887498e+06,11.289665,13.16
570595.8,3.5802098e+06,26.135836,22.7
571431.06,3.571802e+06,12.032755,6.5999994
538723.44,3.5952425e+06,167.02036,158.64
553600.94,3.6021095e+06,12.558789,13.43
563345.5,3.5936555e+06,185.88974,190.95
548664.9,3.608899e+06,18.345379,17.48
560954.3,3.6224272e+06,28.668812,27.97
552518.94,3.576629e+06,19.976402,24.2
592355.3,3.5743115e+06,255.08856,258.9
522871.12,3.5964632e+06,34.466927,38.27
559096.56,3.6039858e+06,19.68108,14.86
563431.0,3.5936995e+06,28.47445,28.92
561313.7,3.612502e+06,31.633451,32.19
543172.44,3.5918648e+06,86.187294,215.31
559322.56,3.5744965e+06,323.94955,313.37
569826.6,3.622556e+06,70.71632,68.63
578259.75,3.5649858e+06,19.70401,22.07
565291.1,3.6105128e+06,12.80539,12.34
573371.56,3.5871712e+06,44.074993,42.11
565717.56,3.595596e+06,190.95279,186.23
532475.1,3.6157332e+06,26.556427,28.52
561216.0,3.5798235e+06,27.689629,28.89
570914.9,3.5871998e+06,17.659298,21.45
539258.06,3.614173e+06,27.042336,22.34
522732.9,3.6147378e+06,42.14051,43.36
583233.56,3.6268188e+06,25.135738,27.88
550439.94,3.5880148e+06,113.22682,104.51
561148.75,3.6083895e+06,29.995754,32.16
532851.06,3.6098042e+06,26.83851,28.099998
564316.0,3.613919e+06,6.7984,5.84
582181.0,3.550856e+06,28.249622,32.73
571883.06,3.612817e+06,28.848953,31.72
577766.0,3.5896975e+06,30.159674,28.18
584058.94,3.550113e+06,30.210228,29.52
566917.44,3.6109822e+06,21.816326,18.6
554795.44,3.6047252e+06,13.311756,13.529999
568056.44,3.558956e+06,29.806301,29.260002
539568.4,3.614315e+06,46.45294,36.23
564915.5,3.6103728e+06,216.68282,210.87
588702.94,3.5528732e+06,28.12231,17.47
568686.44,3.5580378e+06,30.268951,31.39
563234.1,3.6169368e+06,23.796627,22.6
578225.06,3.5543612e+06,24.304852,25.8
561075.5,3.5957322e+06,209.28871,209.86
541913.0,3.613002e+06,21.60549,21.87
571924.6,3.6230972e+06,22.483688,20.0
561867.06,3.6108465e+06,125.60472,121.64
550050.06,3.5907365e+06,31.381748,28.73
528190.06,3.5992728e+06,30.791878,31.29
538876.06,3.5688885e+06,17.503864,17.81
559147.3,3.577797e+06,29.395184,29.2
564778.7,3.6138908e+06,76.23007,120.64
564886.75,3.614364e+06,28.29226,29.64
596479.25,3.5506878e+06,53.72076,48.58
522444.16,3.5795585e+06,260.12067,252.33
550100.7,3.6108502e+06,38.810406,33.28
560590.8,3.5754545e+06,18.814167,22.38
555264.0,3.5969152e+06,28.314003,29.43
523862.62,3.5971992e+06,1.9786031,0.79999995
572762.94,3.605072e+06,8.466898,9.97
534002.5,3.6168225e+06,12.997248,12.77
566310.56,3.581516e+06,24.671051,24.69
556856.06,3.6094565e+06,18.585438,26.09
531158.25,3.5822308e+06,23.574268,26.240002
578051.2,3.6170548e+06,12.436924,15.030001
541919.8,3.5882298e+06,244.82376,241.85
565161.25,3.6200405e+06,31.456608,32.66
564217.94,3.6203488e+06,25.980158,30.19
568938.56,3.5916685e+06,233.2454,238.39001
559859.5,3.611143e+06,30.65776,28.63
562267.9,3.615271e+06,21.332417,25.94
571780.7,3.5585118e+06,28.255123,27.93
557770.5,3.6199432e+06,29.137173,30.669998
528611.5,3.5865985e+06,21.048567,24.51
540651.44,3.5659112e+06,17.627121,18.17
560964.44,3.5778348e+06,36.87085,36.17
559572.5,3.5728698e+06,23.430077,24.2
555630.0,3.608933e+06,12.481865,10.33
587648.94,3.5582488e+06,28.972145,30.52
554144.4,3.5831828e+06,24.588783,19.83
574006.44,3.5950695e+06,24.942577,28.0
557306.06,3.6188375e+06,29.11687,28.73
552846.44,3.570223e+06,30.024233,31.36
566720.9,3.615906e+06,13.387469,9.18
557799.94,3.5794055e+06,19.78512,12.3
551547.44,3.613427e+06,202.98706,198.86
520837.25,3.5942022e+06,26.58761,27.22
577208.0,3.6116008e+06,28.919273,30.96
578580.06,3.6130292e+06,21.10385,20.809998
559424.06,3.5608465e+06,18.047781,17.59
566491.5,3.616473e+06,24.97344,21.39
577277.4,3.5910245e+06,165.49225,160.02
599920.56,3.58244e+06,21.580883,21.189999
531020.94,3.6168415e+06,29.147717,27.4
529065.2,3.5880722e+06,16.259296,20.440002
563116.9,3.5839318e+06,267.85504,274.68
562064.1,3.6211432e+06,21.231783,22.78
576374.25,3.580838e+06,36.23897,31.13
562412.06,3.611471e+06,15.274494,17.3
542237.4,3.6168895e+06,26.7743,25.599998
518957.4,3.5776378e+06,26.3356,26.74
591099.5,3.5774798e+06,37.259068,36.05
535556.9,3.611422e+06,29.803793,30.75
528521.4,3.5823968e+06,25.748837,170.45
574559.6,3.5953275e+06,26.347246,30.77
532501.9,3.6108745e+06,34.169743,38.21
533568.4,3.5884488e+06,40.07076,43.81
555173.5,3.5976498e+06,28.551521,29.46
568597.0,3.5927535e+06,29.439335,27.34
574138.9,3.6066715e+06,63.23989,67.45
580559.25,3.5531352e+06,24.486328,29.64
548459.6,3.5775952e+06,23.10566,25.09
602324.5,3.5556405e+06,23.512005,26.6
544519.2,3.5932332e+06,24.136013,28.969997
535966.0,3.6138368e+06,25.025963,27.39
535456.3,3.6110775e+06,232.46661,227.6
539007.5,3.615956e+06,30.652285,30.71
517272.4,3.5835848e+06,38.478664,40.77
556113.44,3.5972838e+06,156.98549,159.17
543720.94,3.5905618e+06,10.569609,11.809999
541378.5,3.5896192e+06,131.04068,126.0
572674.8,3.5953625e+06,30.975021,33.13
572628.2,3.548687e+06,21.869566,26.54
560148.7,3.5796832e+06,30.671936,30.29
558655.9,3.6132888e+06,26.60822,27.630001
581713.44,3.5904542e+06,19.234972,21.6
584768.2,3.588666e+06,24.107891,22.15
573832.6,3.5942722e+06,19.60823,18.14
568233.2,3.593225e+06,25.496016,20.66
559605.06,3.597701e+06,16.964628,21.119999
581782.94,3.5746802e+06,88.38855,88.49
547414.6,3.5619992e+06,19.171108,19.4
596411.6,3.6164245e+06,14.7613,16.93
547226.0,3.6120792e+06,27.509045,30.46
567867.75,3.58281e+06,19.979973,18.08
567027.94,3.56991e+06,27.693577,29.6
564358.0,3.5836925e+06,52.170296,45.91
580732.2,3.5526285e+06,19.283262,19.7
558354.1,3.5936005e+06,30.276608,31.5
566807.2,3.5808988e+06,42.516068,36.27
533413.5,3.6098082e+06,12.718084,13.27
571365.56,3.6127928e+06,12.946378,15.41
540890.5,3.57241e+06,31.474018,29.120003
575448.25,3.6064448e+06,26.25623,23.51
568570.44,3.5875185e+06,21.640629,18.23
562712.9,3.614871e+06,23.4262,21.989998
577225.4,3.5853735e+06,33.59883,37.3
546262.5,3.6028422e+06,28.124443,30.39
536597.1,3.5833762e+06,12.24753,8.18
556821.6,3.6212995e+06,20.33469,22.25
564473.1,3.5772212e+06,28.326859,24.55
556179.3,3.599281e+06,77.325,78.52
538181.5,3.5796685e+06,27.818539,29.45
570081.6,3.5767412e+06,46.9841,41.6
597845.1,3.5520322e+06,28.657837,29.11
533511.94,3.6094152e+06,28.025604,27.98
565939.94,3.5813058e+06,8.296889,6.54
564818.44,3.6106668e+06,13.227949,13.83
582258.1,3.6268378e+06,14.927154,13.310001
576136.25,3.5879512e+06,258.52084,259.39
551734.94,3.617629e+06,23.536774,21.08
581694.94,3.581367e+06,19.439558,13.780001
571868.9,3.609952e+06,25.569263,29.279999
561124.4,3.5946212e+06,21.32559,23.72
592196.56,3.5748488e+06,28.752064,22.99
602024.3,3.556095e+06,128.08794,150.33
535958.0,3.5834e+06,20.681488,20.23
562719.1,3.6061132e+06,28.24357,27.2
576596.1,3.581063e+06,27.34678,25.75
536079.4,3.611036e+06,28.542593,33.5
561992.0,3.6184658e+06,22.35931,22.12
603086.56,3.582544e+06,20.226728,24.24
566538.56,3.6052575e+06,19.75275,21.37
539037.2,3.6162732e+06,280.0379,311.12
577508.3,3.5626352e+06,16.671053,19.09
578746.2,3.5915365e+06,161.74721,173.38
573192.0,3.6051085e+06,44.110977,33.25
575136.4,3.606444e+06,37.484585,37.62
539104.4,3.6138185e+06,12.853228,12.0
550000.75,3.586218e+06,23.313599,24.330002
565465.06,3.6108565e+06,26.642502,23.759998
561509.94,3.6088672e+06,31.206413,36.59
537980.06,3.5912762e+06,28.661137,27.64
600934.44,3.5575932e+06,20.356695,20.68
566208.1,3.5904985e+06,33.270985,38.85
563462.56,3.6213155e+06,28.765223,26.59
538920.94,3.5688825e+06,17.715427,18.96
568034.3,3.5738815e+06,16.443983,22.64
552329.7,3.5701985e+06,18.99583,20.97
576313.6,3.5656035e+06,22.904282,19.0
564730.9,3.614137e+06,26.742516,30.440002
549739.75,3.5820718e+06,24.82333,23.600002
570166.7,3.619742e+06,182.7858,193.48
603554.4,3.5563078e+06,21.07766,22.12
559835.7,3.5740952e+06,22.121866,24.120003
576474.44,3.5810408e+06,22.45621,22.24
567002.56,3.5907302e+06,151.1308,148.14
552430.8,3.5800728e+06,17.603743,20.64
577551.25,3.605614e+06,29.912645,28.54
603037.8,3.5557302e+06,31.219585,32.85
604180.1,3.5518758e+06,78.62735,79.16
