utmX,utmY,Prediction,Ground_truth
553556.94,3.5987838e+06,18.663353,18.57
596486.1,3.601737e+06,43.597168,37.27
566398.0,3.5933965e+06,26.405529,26.32
554022.0,3.6065818e+06,25.756592,23.239998
567009.8,3.6182548e+06,221.57469,207.65
552947.4,3.619567e+06,198.6072,203.04
574310.06,3.5936942e+06,28.81672,31.51
560415.8,3.5986445e+06,32.001476,23.99
561789.44,3.6280508e+06,197.93576,215.33002
567102.9,3.6171805e+06,217.13991,205.3
560750.44,3.6211995e+06,152.5502,158.5
596651.44,3.5852928e+06,24.957047,32.21
559156.9,3.5972638e+06,26.23528,22.22
549957.25,3.591173e+06,20.246769,21.39
550015.9,3.618688e+06,29.899292,30.580002
535850.56,3.5845292e+06,14.888768,16.05
579871.75,3.5902278e+06,31.022705,35.25
577569.06,3.6235398e+06,137.32133,139.68
539635.4,3.5924322e+06,13.993399,14.5
565966.56,3.5908792e+06,24.930672,30.46
569791.5,3.5647505e+06,30.90249,31.36
560394.06,3.6097248e+06,18.715517,23.19
571878.56,3.5950032e+06,33.16769,35.13
550402.94,3.615513e+06,156.37846,146.77
556587.25,3.603935e+06,19.81436,18.94
588067.5,3.5581278e+06,28.81222,31.32
568592.6,3.583412e+06,26.407146,25.26
572020.6,3.608393e+06,25.835155,26.15
548047.4,3.5621445e+06,22.90433,19.46
574145.3,3.584338e+06,27.37814,29.58
579766.1,3.6275698e+06,149.43056,151.09
563076.25,3.6097082e+06,21.826544,18.28
563269.3,3.577736e+06,27.377567,29.21
594247.56,3.5987745e+06,45.817047,50.42
562120.8,3.5774248e+06,25.97322,27.14
559078.2,3.579117e+06,22.359457,26.16
560688.9,3.6104595e+06,24.339657,22.62
581164.2,3.5576565e+06,28.968616,33.96
574034.3,3.5849125e+06,27.966427,28.75
565767.8,3.5934925e+06,25.88763,26.469997
598333.2,3.582147e+06,33.79364,34.65
567965.6,3.5923672e+06,27.25412,28.28
554982.25,3.6050858e+06,21.053505,24.190002
572574.06,3.5849268e+06,24.295652,30.38
529880.94,3.5820942e+06,13.721843,13.640001
561993.8,3.5581882e+06,25.417397,25.62
567803.25,3.5693448e+06,30.05532,32.93
579093.0,3.618394e+06,28.957302,24.64
558383.44,3.6129268e+06,80.44125,64.69
567745.5,3.561791e+06,28.063751,27.649998
564860.56,3.6170092e+06,186.07805,196.9
557284.56,3.616183e+06,231.76755,223.31
535535.9,3.6201102e+06,13.128889,12.98
568703.9,3.5896832e+06,26.907892,27.95
549724.4,3.6069108e+06,78.774605,135.41
554088.4,3.6087488e+06,41.43811,28.68
600322.94,3.555397e+06,37.035526,38.23
568270.3,3.6050098e+06,23.5906,9.6
600012.3,3.5816638e+06,35.025997,36.23
569006.44,3.5885628e+06,23.572493,26.36
538767.7,3.5685705e+06,21.728079,22.16
577601.44,3.564623e+06,99.120186,89.14
581763.56,3.5864818e+06,33.70736,33.58
526091.2,3.6205592e+06,7.2528405,11.470001
562256.8,3.615269e+06,145.06886,128.93
599774.1,3.555692e+06,37.435017,36.82
583458.75,3.5892888e+06,32.303894,36.64
566154.5,3.6067742e+06,24.38616,22.76
534169.8,3.598786e+06,19.023773,16.89
577243.56,3.562969e+06,109.53099,66.97
539005.3,3.615913e+06,14.762594,13.96
547253.1,3.6265012e+06,17.320292,18.63
584029.6,3.588473e+06,30.856098,36.07
597291.75,3.616006e+06,41.86874,50.77
550175.4,3.612636e+06,201.38638,201.73001
591642.4,3.5493932e+06,30.34105,33.44
562796.56,3.6210795e+06,160.51505,160.35999
562347.44,3.6125788e+06,29.308353,25.25
552585.3,3.5699338e+06,24.539917,26.779999
577508.4,3.5889698e+06,30.337755,32.16
577024.9,3.6103628e+06,30.45107,30.2
582707.25,3.590468e+06,32.323166,32.89
562745.8,3.602419e+06,22.0266,25.32
541068.75,3.6074162e+06,44.63541,48.03
589845.56,3.614593e+06,55.343735,53.95
541007.75,3.6080855e+06,42.38619,35.83
530702.75,3.610572e+06,10.755062,11.23
562424.75,3.6203592e+06,229.66385,235.69
561622.25,3.6100928e+06,21.051186,22.27
579469.3,3.6157855e+06,27.694336,26.030003
565476.44,3.5822122e+06,31.187761,30.33
565384.25,3.6013318e+06,24.069252,26.119999
569563.94,3.5676855e+06,30.86559,32.4
564096.06,3.583786e+06,28.702707,29.14
546127.75,3.628818e+06,16.901482,16.93
526825.6,3.6176452e+06,9.942472,9.38
554381.75,3.6099508e+06,18.467583,16.22
560959.1,3.5895728e+06,70.60335,72.63
559890.7,3.6046282e+06,24.76968,22.76
551995.94,3.6327722e+06,41.57282,66.88
546028.7,3.562381e+06,20.626886,20.87
538796.8,3.590164e+06,17.2704,11.65
564051.94,3.6118862e+06,35.040833,36.26
558819.3,3.5721068e+06,20.506937,23.66
580508.75,3.5529272e+06,26.639954,32.9
576388.94,3.610359e+06,27.554783,28.79
554318.94,3.597237e+06,21.816166,19.85
541894.06,3.6129988e+06,16.897947,20.46
561230.1,3.6115088e+06,23.70455,25.43
536409.2,3.6313582e+06,16.724651,15.27
558672.3,3.6066295e+06,30.24146,25.19
557194.0,3.6186608e+06,270.76038,272.52
539537.5,3.6150468e+06,15.420734,10.24
558223.3,3.5534622e+06,32.842884,24.5
565377.6,3.6194e+06,302.46945,297.39
532847.0,3.6154615e+06,12.535112,16.02
539143.44,3.6150878e+06,13.216697,16.31
530237.2,3.5827132e+06,14.167662,19.17
573377.4,3.6065455e+06,23.844227,30.48
591456.8,3.5783538e+06,33.25379,32.63
573764.44,3.5892992e+06,29.099092,27.04
553709.1,3.610465e+06,19.666199,18.45
565107.0,3.6140078e+06,46.81096,42.65
593914.3,3.606447e+06,53.9084,48.32
603976.7,3.5523905e+06,38.203747,36.18
540429.56,3.5799702e+06,44.601433,16.29
550607.8,3.5979712e+06,33.694584,29.09
564224.44,3.5777848e+06,27.33629,27.78
548720.6,3.618535e+06,22.649227,21.189999
570241.44,3.5899955e+06,25.468845,28.37
562442.75,3.6148922e+06,70.33345,75.51
539007.94,3.6161545e+06,13.591135,11.84
517510.62,3.5768315e+06,11.901997,7.59
568134.1,3.6157408e+06,181.05833,183.28998
531350.9,3.6037275e+06,10.66922,12.33
534821.94,3.579403e+06,14.013644,16.12
571308.8,3.5894268e+06,29.901928,28.39
560294.75,3.6029595e+06,21.151827,27.78
519358.6,3.597831e+06,6.851173,9.91
597170.2,3.5521905e+06,30.366964,38.56
558533.8,3.604194e+06,23.982204,24.83
562625.9,3.5702302e+06,27.24915,21.52
546312.06,3.6201195e+06,18.30254,19.99
575938.56,3.5902958e+06,28.900747,28.68
516480.34,3.6189222e+06,1.8101401,3.12
572104.6,3.5916575e+06,25.96959,29.23
562557.44,3.5739182e+06,27.531311,22.07
573712.7,3.6064515e+06,28.77353,26.72
569992.8,3.5873558e+06,28.690342,28.2
530849.6,3.5877488e+06,13.555813,12.48
562421.25,3.5944062e+06,24.33605,24.559998
548023.6,3.587328e+06,21.421432,20.69
565143.56,3.6003805e+06,25.75082,25.39
552724.0,3.5994528e+06,19.307747,21.170002
576174.6,3.6120622e+06,26.943855,29.23
569258.94,3.5913592e+06,30.426407,29.5
575985.9,3.6119282e+06,28.105497,28.43
565038.7,3.5906512e+06,24.96332,25.060001
576096.25,3.5839038e+06,26.687086,28.95
563982.94,3.6189028e+06,217.61197,257.32
583745.25,3.5524505e+06,24.933033,28.99
572644.25,3.611852e+06,24.810928,30.079998
547857.44,3.626428e+06,18.827885,19.21
584436.94,3.5485955e+06,44.137802,64.27
570261.56,3.5573798e+06,27.247545,30.07
555714.56,3.6319098e+06,121.39782,128.34
534139.94,3.6228315e+06,18.296814,10.86
564612.2,3.5792315e+06,27.332115,30.68
564485.9,3.6102938e+06,28.986256,21.900002
580251.75,3.614938e+06,82.22001,102.53999
554129.56,3.5831658e+06,31.11002,32.08
550573.2,3.6350765e+06,20.755714,16.26
546219.0,3.617962e+06,20.308475,17.8
569032.44,3.5684662e+06,30.982872,36.19
568999.2,3.5573302e+06,27.637703,29.470001
550681.56,3.6350398e+06,20.219404,21.399998
578579.7,3.5906415e+06,28.67294,30.59
580046.0,3.589509e+06,31.127012,30.130001
547527.44,3.6208105e+06,18.054153,17.64
546813.8,3.6040498e+06,132.3272,120.96
550847.9,3.5761645e+06,36.35651,37.29
554795.94,3.6321805e+06,129.6973,131.72
518168.78,3.6229058e+06,3.8343782,6.29
560081.25,3.5764808e+06,25.501171,24.52
564459.75,3.5773745e+06,27.35189,24.07
573623.75,3.555252e+06,30.003426,29.48
549389.6,3.6274322e+06,16.520054,15.889999
600268.75,3.5553162e+06,35.2978,38.55
562349.44,3.571852e+06,25.992405,27.33
552450.25,3.636257e+06,52.764378,50.2
570040.7,3.5639742e+06,28.624252,32.05
559096.56,3.6039858e+06,22.128662,24.79
560880.0,3.5711692e+06,23.852873,27.04
568902.06,3.5822358e+06,26.601578,26.849998
569931.6,3.5923052e+06,29.596622,29.46
575209.9,3.5884602e+06,28.89294,28.23
562298.2,3.6034985e+06,22.260567,22.5
599000.3,3.5564838e+06,33.80809,36.34
582906.56,3.5893568e+06,32.31224,35.75
576362.0,3.5899912e+06,32.463936,31.240002
541606.44,3.6020275e+06,61.28917,68.72
545259.94,3.6245332e+06,20.737354,18.44
538072.56,3.6151745e+06,13.409315,12.91
553800.9,3.5826515e+06,25.446686,23.54
568657.4,3.6212782e+06,41.557278,282.4
568658.3,3.5673052e+06,29.824059,31.690002
577209.75,3.5829615e+06,29.501709,31.030003
568114.25,3.609771e+06,25.994862,22.61
581047.5,3.5538352e+06,30.130402,33.09
576940.0,3.5815798e+06,27.559929,27.9
569595.75,3.5923565e+06,28.789688,30.86
563472.0,3.615124e+06,55.480408,50.38
604094.94,3.5765685e+06,51.333206,48.67
555602.4,3.5970768e+06,22.523418,22.0
575495.0,3.5864715e+06,27.955532,27.92
558135.44,3.594127e+06,17.664143,23.899998
568008.1,3.592432e+06,26.620258,28.54
531237.0,3.587735e+06,14.031017,13.96
571073.9,3.6138018e+06,291.27933,311.72
560476.06,3.6120362e+06,22.787094,28.82
584639.7,3.5884295e+06,31.467047,34.34
563024.06,3.6082672e+06,22.014088,18.96
565065.4,3.5930228e+06,25.12833,25.42
569968.94,3.5885278e+06,27.1472,26.779999
572234.0,3.5954372e+06,33.176006,38.25
533959.2,3.6120218e+06,13.382106,12.75
561586.1,3.6189155e+06,283.31296,272.52
583318.9,3.5900422e+06,30.501146,37.67
573907.8,3.595434e+06,33.846497,36.36
557753.44,3.6063188e+06,25.506565,23.94
567424.75,3.5923388e+06,27.762709,29.27
529699.0,3.6167688e+06,11.65352,12.82
566885.3,3.610948e+06,26.455208,25.079998
525623.25,3.6177788e+06,8.64132,8.02
562001.1,3.6071432e+06,24.529705,21.56
558457.25,3.6090565e+06,19.769022,21.329998
557722.1,3.609063e+06,23.881311,23.37
552456.75,3.569924e+06,24.77804,25.510002
560729.25,3.5798755e+06,26.294209,21.72
533903.06,3.6114868e+06,12.683428,11.58
555615.3,3.6068468e+06,20.490517,21.66
535158.9,3.621771e+06,15.06568,11.85
579636.75,3.5509088e+06,29.311272,31.49
562198.6,3.6130618e+06,55.66454,63.870003
553922.9,3.6059965e+06,26.529469,23.07
559906.56,3.6036248e+06,26.936987,21.2
540134.0,3.5949778e+06,14.441242,14.62
578558.7,3.6005288e+06,160.30035,167.96002
520653.16,3.6288788e+06,9.156058,10.220001
558657.25,3.617555e+06,220.36882,229.65
563944.44,3.5774072e+06,27.913916,26.08
587879.9,3.6178998e+06,50.672604,50.18
565809.56,3.6104808e+06,25.557133,23.02
561035.6,3.5802862e+06,27.990618,24.71
539194.9,3.6141472e+06,17.02731,14.449999
542328.4,3.5790158e+06,18.316326,17.35
558477.06,3.6290158e+06,131.24217,136.46
572720.7,3.5933585e+06,26.762405,32.05
576540.06,3.5806278e+06,26.614931,28.58
561171.7,3.6190378e+06,288.40878,280.23
551879.2,3.6157988e+06,204.787,216.03
580039.44,3.5550235e+06,28.382425,29.41
562346.5,3.6106795e+06,24.579975,23.51
577765.06,3.555396e+06,29.652725,31.23
531434.06,3.6067355e+06,8.357209,11.99
559636.56,3.5723995e+06,27.86274,30.16
539906.6,3.567944e+06,22.35857,24.34
551372.2,3.634727e+06,31.599054,30.82
558470.5,3.6085345e+06,18.196104,21.240002
539475.56,3.614553e+06,16.430248,14.93
553062.8,3.5695682e+06,22.848577,28.530003
569924.56,3.5881228e+06,27.599522,28.2
548370.56,3.6339212e+06,16.397064,18.12
551813.44,3.6130222e+06,243.23807,240.97
562626.75,3.6062662e+06,24.233942,23.880001
540333.8,3.6177308e+06,15.620517,17.76
546835.7,3.6221145e+06,20.485487,22.84
557524.06,3.5987775e+06,25.114202,24.8
558371.56,3.6171908e+06,197.77235,188.3
553716.94,3.615924e+06,178.78537,183.86
577510.7,3.6048555e+06,67.28642,64.7
566425.44,3.6141792e+06,53.91838,54.58
590913.44,3.5864288e+06,34.33949,36.03
566239.06,3.5925308e+06,24.405972,27.47
563941.5,3.6017462e+06,22.916832,22.78
541170.8,3.6077895e+06,40.958366,43.02
533970.1,3.611102e+06,12.435932,11.92
566865.6,3.616981e+06,126.187775,154.87
597134.44,3.615623e+06,42.229416,46.47
563247.5,3.6169678e+06,190.75438,181.1
528195.4,3.581528e+06,10.639797,16.19
556766.44,3.6040815e+06,21.225939,22.0
597321.6,3.5857568e+06,36.631054,40.42
581664.06,3.5862225e+06,30.897007,31.970001
534849.0,3.6107815e+06,12.769197,12.22
562941.44,3.6090172e+06,20.0807,19.91
547740.44,3.5796322e+06,27.773556,26.72
553973.56,3.611024e+06,22.806845,21.37
543703.4,3.591835e+06,16.513084,14.33
526641.0,3.5731395e+06,9.780236,13.89
573964.7,3.587281e+06,29.307217,27.649998
561440.0,3.5896472e+06,49.69523,47.72
565789.56,3.6010662e+06,20.748217,21.620003
546299.9,3.6179485e+06,19.696428,16.11
579079.3,3.5531585e+06,28.548847,31.63
602924.5,3.5514018e+06,33.32094,38.56
540621.8,3.5630545e+06,18.750717,21.13
529786.7,3.6160905e+06,12.573996,10.26
546858.3,3.5822772e+06,21.149977,19.73
566043.4,3.593884e+06,26.633629,25.1
534834.75,3.5916748e+06,13.128374,9.92
575101.2,3.5819065e+06,25.947975,25.39
541470.56,3.6074618e+06,52.115917,52.32
573744.75,3.5551752e+06,30.251575,31.7
559792.94,3.6203432e+06,221.00171,225.69
565726.3,3.6148442e+06,70.19029,63.83
569216.1,3.5586462e+06,30.650501,30.26
532599.44,3.6113322e+06,12.793301,12.85
550090.4,3.6358808e+06,21.880898,19.82
560710.1,3.6098965e+06,21.857729,21.52
547779.1,3.5793842e+06,26.362684,23.39
578446.06,3.5915378e+06,30.76513,31.11
562941.2,3.6017462e+06,23.743925,22.76
559666.7,3.6098602e+06,22.646027,22.04
566279.9,3.5816802e+06,28.344883,30.33
533037.2,3.587684e+06,15.733957,14.68
526387.75,3.5943308e+06,10.792433,8.13
539525.6,3.615328e+06,15.687548,14.370001
552294.9,3.6006355e+06,19.212126,14.27
567569.7,3.6162178e+06,176.1503,175.84
542147.75,3.6070618e+06,125.68227,68.35
561342.25,3.6102112e+06,22.177128,21.54
559837.25,3.5949938e+06,22.89118,21.310001
549126.44,3.5777468e+06,28.559284,44.59
574223.4,3.6075938e+06,25.83911,27.82
589369.94,3.5745528e+06,29.604794,31.13
561716.2,3.6180325e+06,237.69537,254.57
554110.56,3.6052088e+06,20.672134,25.4
562906.7,3.6138438e+06,39.409973,34.06
576039.9,3.5660208e+06,70.68254,68.97
584470.7,3.5747238e+06,24.436205,29.55
550363.2,3.6161295e+06,127.06326,109.84
585830.4,3.5885505e+06,28.856518,32.69
557373.3,3.5779792e+06,25.557083,23.45
561304.4,3.5783795e+06,26.922722,26.23
587820.2,3.5535882e+06,30.247744,35.27
560866.1,3.612519e+06,52.26818,41.160004
564275.7,3.5773265e+06,27.13166,28.8
537286.7,3.5714035e+06,17.345896,16.42
575299.75,3.595549e+06,30.41749,32.98
566144.3,3.614567e+06,73.38245,74.4
574640.9,3.583494e+06,27.501045,26.760002
569496.6,3.5738118e+06,29.655104,33.21
559298.44,3.5823195e+06,18.170826,24.330002
564337.7,3.5764875e+06,27.529299,25.43
534487.9,3.612672e+06,12.3230505,13.24
576863.8,3.6119908e+06,29.798307,28.3
582156.4,3.5862142e+06,30.170345,31.6
522469.44,3.5821455e+06,4.6173935,4.81
564673.7,3.6009032e+06,27.427303,25.64
554827.75,3.5965655e+06,21.79031,21.89
559257.0,3.6117128e+06,19.570929,31.35
548374.8,3.6315975e+06,16.225748,15.31
560929.9,3.578665e+06,24.600697,27.11
592965.56,3.6285648e+06,97.68409,37.54
534114.1,3.6096678e+06,11.952799,15.76
562792.7,3.6113568e+06,26.896389,27.74
580409.6,3.5829432e+06,23.710388,32.6
552558.25,3.5767498e+06,21.405025,25.0
538341.2,3.571045e+06,20.179766,18.64
561338.6,3.6106782e+06,27.387712,24.95
565729.1,3.627584e+06,277.75726,278.75
565264.3,3.6316502e+06,181.76741,248.6
576227.7,3.6061208e+06,28.966862,32.08
552975.4,3.6347802e+06,80.87961,83.77
565263.1,3.5565955e+06,26.287859,25.41
549913.25,3.6161885e+06,94.89381,92.84
549379.3,3.6148852e+06,129.82382,118.27
573637.75,3.6064518e+06,29.819376,26.88
559343.2,3.5961495e+06,24.525799,23.169998
598323.6,3.5873018e+06,14.509773,43.450005
568243.44,3.6171352e+06,230.13405,202.82
534181.7,3.6104742e+06,11.447501,9.79
569733.3,3.567561e+06,31.690048,33.17
556366.75,3.6053545e+06,22.693827,21.44
561713.44,3.5957648e+06,20.581821,20.55
555976.5,3.605467e+06,21.275322,21.28
560240.7,3.5744822e+06,29.197987,29.58
540578.6,3.5944072e+06,13.748085,17.07
531493.56,3.5840518e+06,13.535053,11.809999
592345.75,3.5750182e+06,32.58846,35.07
579248.4,3.5901695e+06,31.063736,29.15
558628.75,3.581104e+06,24.911787,24.18
566615.8,3.6145402e+06,66.80629,73.31
564042.75,3.6179782e+06,230.94885,225.91
538978.25,3.6145895e+06,14.719526,17.59
536017.8,3.6105e+06,12.245769,10.880001
534421.4,3.6106885e+06,12.287808,12.390001
569675.7,3.5921872e+06,30.7086,28.670002
566577.4,3.617509e+06,116.60124,222.63
547229.7,3.6267805e+06,16.871128,17.64
568713.7,3.5583262e+06,27.080566,30.39
520178.25,3.621204e+06,10.315012,8.36
536152.06,3.5793222e+06,14.057934,17.76
555386.06,3.5748045e+06,20.468609,27.54
567537.75,3.593281e+06,24.031414,27.420002
562903.8,3.6098465e+06,20.678604,22.66
579394.0,3.5829682e+06,28.766937,31.06
544154.94,3.61306e+06,41.408024,51.03
554106.8,3.598389e+06,20.087482,17.04
561902.1,3.6301688e+06,290.0235,301.37
587554.06,3.5811322e+06,30.13773,33.14
553899.1,3.605496e+06,24.75002,31.919998
546466.8,3.623337e+06,25.432507,18.15
513763.97,3.6187925e+06,-1.4726489,3.21
572950.2,3.5952718e+06,32.340553,30.25
539098.4,3.568135e+06,19.611834,23.46
559680.6,3.6121165e+06,24.752474,33.91
539902.9,3.5676455e+06,23.247766,24.279999
555716.0,3.606213e+06,19.158945,21.67
566687.7,3.6091118e+06,20.668728,22.059998
558741.94,3.5745452e+06,20.232224,27.83
549982.75,3.579635e+06,25.275703,31.58
540307.8,3.6146638e+06,17.16899,15.19
573795.25,3.554972e+06,30.26892,33.31
557527.9,3.596793e+06,23.09237,23.029999
520976.44,3.5732142e+06,8.072043,10.91
567678.94,3.615813e+06,97.515274,91.55
556500.94,3.6086822e+06,23.242874,21.380001
536829.25,3.5836035e+06,18.390148,18.15
561518.44,3.5895625e+06,48.75876,49.58
548718.0,3.6184212e+06,22.675655,23.029999
598809.56,3.5834108e+06,25.321095,36.17
549595.25,3.636768e+06,17.96287,14.25
543496.2,3.6054808e+06,105.652054,94.94
550358.6,3.6114648e+06,205.27191,208.41998
577814.5,3.556043e+06,29.04478,31.29
563314.4,3.6207638e+06,183.95078,195.01
561079.75,3.5900488e+06,47.539986,49.840004
553935.0,3.6268638e+06,65.65445,47.939995
567649.1,3.5916572e+06,28.08289,27.68
564061.8,3.5954468e+06,24.312334,23.27
549423.9,3.6168782e+06,37.02023,51.96
554521.2,3.5821038e+06,22.002771,22.47
575632.1,3.5900265e+06,27.9566,27.53
539719.1,3.6144138e+06,16.958471,17.11
566695.25,3.6227738e+06,208.01486,216.14
583170.06,3.5732928e+06,24.321108,30.12
561108.6,3.5812782e+06,27.792292,26.56
564455.2,3.5831862e+06,26.818432,27.95
553603.0,3.5985655e+06,19.609468,20.93
526898.44,3.6159712e+06,8.851495,9.67
565363.25,3.5769745e+06,27.865166,28.04
534746.94,3.6116985e+06,13.091659,12.939999
576188.7,3.5897608e+06,30.305145,34.77
560887.6,3.579281e+06,24.51242,25.47
565163.4,3.567821e+06,29.505709,27.38
564552.5,3.592574e+06,25.691166,25.49
570112.6,3.588455e+06,28.898336,28.64
592200.9,3.5851788e+06,35.940865,36.47
560610.25,3.5895652e+06,88.6245,85.06
534419.5,3.580038e+06,13.196804,18.8
561635.6,3.611711e+06,26.304731,25.49
560946.1,3.619053e+06,306.90372,298.71
543340.06,3.610287e+06,39.453842,39.04
530568.2,3.5873422e+06,13.137541,12.92
524401.25,3.5972272e+06,7.7326765,9.34
573555.06,3.5865248e+06,29.112463,30.95
565088.5,3.6072725e+06,23.99992,20.99
574611.7,3.595323e+06,31.797424,34.39
538901.3,3.5682548e+06,21.091146,23.759998
530282.06,3.582608e+06,15.077777,14.049999
570251.1,3.558441e+06,31.014008,30.02
582725.6,3.5889122e+06,32.219643,37.96
559741.1,3.5807848e+06,23.986038,23.54
526436.75,3.6174888e+06,7.9957156,7.07
544721.2,3.5893845e+06,24.915314,19.66
556810.06,3.5793642e+06,26.287148,20.48
561308.94,3.615605e+06,162.43944,173.58
559362.9,3.5960962e+06,25.758518,23.3
546474.7,3.6117002e+06,58.514107,53.89
565888.2,3.6153275e+06,88.78392,100.520004
540032.7,3.6145138e+06,17.336931,16.35
575297.4,3.604306e+06,24.888092,25.599998
553996.7,3.598156e+06,19.88949,18.02
587332.4,3.5807512e+06,30.159622,30.77
529950.56,3.5881645e+06,14.803524,12.69
567123.9,3.6160082e+06,76.34158,80.37001
561011.0,3.6107455e+06,23.81198,25.650002
577591.2,3.5625088e+06,89.556206,87.15
532190.44,3.6081652e+06,9.109959,10.72
557015.2,3.6067498e+06,21.184652,26.08
534241.1,3.6142005e+06,12.4629135,11.64
534176.75,3.6170248e+06,11.804144,18.15
593091.8,3.5741505e+06,35.480274,35.11
577326.9,3.6052892e+06,33.35156,39.14
548512.9,3.6202402e+06,18.15925,16.6
564109.75,3.582825e+06,25.18272,25.440002
591665.75,3.5744108e+06,30.757181,34.14
559994.9,3.5741958e+06,26.731117,31.7
526104.7,3.618179e+06,8.170747,11.97
535827.7,3.584071e+06,16.30822,18.33
577953.7,3.555615e+06,30.362959,28.43
531388.9,3.603848e+06,9.938363,11.46
559169.1,3.5746952e+06,26.975231,28.759998
535101.56,3.6097785e+06,10.892095,13.04
551229.44,3.637011e+06,21.3711,25.009998
565530.25,3.5658472e+06,26.878374,27.08
571581.56,3.5878612e+06,29.569916,30.86
562282.8,3.6146078e+06,72.447365,78.98
556763.3,3.6046052e+06,20.769142,25.82
580207.44,3.5904032e+06,30.743652,36.43
572456.56,3.5938908e+06,32.02612,31.75
564217.94,3.6203488e+06,244.19034,237.06
562250.94,3.5800998e+06,25.569658,25.8
565229.6,3.6066465e+06,21.258669,26.0
552557.75,3.6344768e+06,72.71335,72.22
588512.9,3.5536602e+06,29.823301,31.119999
577576.7,3.5554462e+06,28.616596,31.08
564290.7,3.6193985e+06,284.16547,303.25
583931.56,3.5738445e+06,27.935266,29.32
565278.5,3.5773275e+06,27.63154,27.74
567654.6,3.550814e+06,27.167393,25.64
523989.28,3.5823125e+06,8.62965,10.16
576098.25,3.589418e+06,29.54552,28.16
572649.9,3.595698e+06,37.870304,35.42
528247.56,3.6190265e+06,11.07903,13.1
535400.06,3.610046e+06,12.21335,14.27
604764.3,3.5565885e+06,38.491463,37.83
561133.5,3.594708e+06,22.04318,22.490002
560345.5,3.580868e+06,25.21585,29.51
535426.9,3.5845078e+06,15.677485,21.35
