utmX,utmY,Prediction,Ground_truth,IDW_Prediction,Kriging_Prediction,RBF_Prediction
547680.75,3588073.0,30.130817,32.63,32.63,32.63,32.62985624651284
592036.94,3584638.5,29.734907,29.81,29.81,29.81,29.809984530208485
546746.94,3596607.5,12.140702,12.48,12.48,12.48,12.480008166613215
527889.2,3585401.2,238.34572,240.59,240.59,240.59,240.58999425359676
573995.2,3553690.5,37.22043,38.33,38.33,38.33,38.329971891113495
538246.2,3568289.8,28.865622,29.7,29.7,29.7,29.70006396160692
550513.1,3595274.0,124.73232,135.66,135.66,135.66,135.65989329442849
564024.56,3557812.5,31.179623,30.95,30.95,30.95,30.9501927442755
575908.5,3607578.5,221.70961,222.4,222.4,222.4,222.39989811559056
539767.9,3614833.8,21.954952,22.26,22.26,22.26,22.260050099966993
568771.44,3565965.0,30.338135,31.380001,31.380001,31.380001,31.380162023227225
588300.56,3562961.5,30.448885,29.88,29.88,29.88,29.880000025042648
552012.94,3615539.8,9.491061,10.290001,10.290001,10.290001,10.31497853315645
519855.5,3597624.5,20.762445,19.26,19.26,19.26,19.25994103163491
603755.44,3557039.5,66.7031,59.9,59.9,59.9,59.899966382094085
551685.0,3617364.8,26.819435,27.88,27.88,27.88,27.88005003790108
566995.3,3618138.8,63.587112,59.28,59.28,59.28,59.27995100407693
557620.7,3575529.2,23.131464,21.06,21.06,21.06,21.06004180912057
578579.9,3589394.2,28.340178,32.83,32.83,32.83,32.83021451740232
582998.1,3575443.0,70.587845,59.910004,59.910004,59.910004,59.91001610297949
562243.25,3615351.5,29.322376,31.74,31.74,31.74,31.73995915220506
563222.7,3613887.8,18.41035,23.59,23.59,23.59,23.59017985969496
562354.25,3595188.2,30.911789,29.13,29.13,29.13,29.130102438165604
576004.2,3565900.8,23.22036,21.259998,21.259998,21.259998,21.260078231658685
557940.2,3596387.0,18.131594,18.45,18.45,18.45,18.450252188909452
551475.1,3614179.2,207.39075,208.94,208.94,208.94,208.93990103756826
536353.44,3618006.2,31.242735,30.0,30.0,30.0,29.999976272989976
572215.9,3593591.2,28.53331,30.49,30.49,30.49,30.490083707085844
559880.3,3612252.5,13.664761,12.9,12.9,12.9,12.899993253486166
580627.9,3576266.5,14.768702,13.35,13.35,13.35,13.350111860144839
583445.56,3575965.0,28.9752,33.35,33.35,33.35,33.34999771267661
546263.8,3590051.8,31.911854,31.74,31.74,31.74,31.739996269157096
580784.2,3587363.8,33.110382,29.559998,29.559998,29.559998,29.562138669528892
558469.0,3576820.8,36.537632,35.43,35.43,35.43,35.429955096191456
570832.94,3609095.2,78.10721,78.52,78.52,78.52,78.51992243024138
566777.0,3591354.5,30.039454,27.68,27.68,27.68,27.679988292390508
566085.56,3566205.0,29.034782,31.35,31.35,31.35,31.350150983576864
568427.5,3587974.0,21.740623,22.38,22.38,22.38,22.379975060387196
574565.4,3554902.0,27.996786,29.279999,29.279999,29.279999,29.280391008974743
556904.8,3604234.5,23.580536,24.84,24.84,24.84,24.839959438872473
566881.4,3610947.2,21.782528,23.98,23.98,23.98,23.97901341950754
542427.25,3603454.8,28.745522,29.6,29.6,29.6,29.59999890267158
562443.0,3618903.0,32.70778,34.99,34.99,34.99,34.98994489852615
598744.2,3579984.5,29.905207,33.65,33.65,33.65,33.650014842178564
546375.5,3580202.8,40.941715,39.95,39.95,39.95,39.94994747008138
572892.25,3555102.5,29.083237,25.5,25.5,25.5,25.50001930018426
564707.56,3614331.0,24.867462,23.14,23.14,23.14,23.140359381054864
566144.3,3614567.0,22.786007,24.29,24.29,24.29,24.289834779587913
585391.7,3572570.0,268.211,258.63,258.63,258.63,258.62986783126695
533974.06,3611343.8,37.856697,40.92,40.92,40.92,40.91996353581105
557700.2,3574664.8,16.842392,15.07,15.07,15.07,15.069995631419939
537279.75,3573813.8,28.688698,29.81,29.81,29.81,29.809983640151657
518792.2,3604863.5,28.445284,28.32,28.32,28.32,28.320246501356632
570094.1,3587573.0,209.27585,211.59,211.59,211.59,211.5898599946587
557418.0,3617965.0,13.204293,13.66,13.66,13.66,13.659977603024467
563326.56,3617804.2,27.348942,27.26,27.26,27.26,27.260031596502117
577448.44,3597249.0,15.340376,14.630001,14.630001,14.630001,14.631676802573315
566241.1,3591964.2,32.118053,31.830002,31.830002,31.830002,31.82996879411401
558827.3,3618861.8,24.39686,27.77,27.77,27.77,27.770032036707285
533310.6,3599876.0,25.154041,28.13,28.13,28.13,28.129965399038547
590023.75,3575339.5,265.89877,265.08,265.08,265.08,265.0799612644495
565861.3,3581248.8,27.222557,29.02,29.02,29.02,29.01998281932204
535307.06,3610610.2,20.389154,22.41,22.41,22.41,22.410003976026275
543588.6,3605880.8,186.77692,191.71002,191.71002,191.71002,191.71000480202565
580231.56,3550012.5,13.40395,16.96,16.96,16.96,16.960002621229744
552097.44,3610622.2,13.91554,14.34,14.34,14.34,14.34003616085475
580714.5,3584261.2,24.138441,19.77,19.77,19.77,19.770084688845753
538403.3,3616454.5,224.04495,226.29,226.29,226.29,226.28593590293227
559950.8,3578058.8,177.08304,185.78,185.78,185.78,185.77995557691258
540199.3,3614346.0,29.68044,32.34,32.34,32.34,32.3399893824464
577312.75,3560231.5,27.669529,29.84,29.84,29.84,29.839980602773387
559401.1,3595834.0,20.381395,21.72,21.72,21.72,21.719875635867552
552897.94,3600165.2,27.867176,30.73,30.73,30.73,30.729996137521468
560007.3,3573999.5,64.143074,60.0,60.0,60.0,59.99994475800678
575825.75,3585172.0,5.8654747,9.02,9.02,9.02,9.019999928529211
563894.5,3616066.2,30.617302,37.4,37.4,37.4,37.40000267782792
547588.1,3617646.5,12.473791,13.81,13.81,13.81,13.810032078365436
550301.4,3616316.5,18.28321,15.77,15.77,15.77,15.770062455017303
597064.9,3615751.8,21.896622,24.74,24.74,24.74,24.73998978910231
538513.44,3616333.0,28.30416,27.08,27.08,27.08,27.080034375238498
541974.2,3617606.8,22.022009,22.67,22.67,22.67,22.669913857126325
603074.25,3551585.2,20.562466,21.58,21.58,21.58,21.580049048181078
562202.3,3601822.8,22.12123,22.940002,22.940002,22.940002,22.939994534129397
566113.3,3614405.5,23.981575,23.150002,23.150002,23.150002,23.150109318854298
516579.9,3600965.5,37.06813,37.52,37.52,37.52,37.52063896882093
548929.94,3605630.2,26.698484,26.28,26.28,26.28,26.27999868869723
533228.94,3611745.5,366.80814,350.71,350.71,350.71,350.70941264895737
563778.2,3619460.2,26.12632,26.72,26.72,26.72,26.720202408555174
566715.56,3615508.0,27.32811,32.22,32.22,32.22,32.22036072209221
575793.94,3590113.0,25.968948,27.69,27.69,27.69,27.68992601903283
554174.44,3621536.0,34.45648,28.43,28.43,28.43,28.429821914977442
565895.25,3592920.8,12.454309,11.1,11.1,11.1,11.10021281436085
535176.56,3611593.2,27.64563,22.5,22.5,22.5,22.50015989941362
568713.3,3610533.2,24.255325,25.47,25.47,25.47,25.4699790461582
569041.56,3587903.0,24.169037,22.41,22.41,22.41,22.410189905835946
546111.06,3584663.8,58.919697,64.03,64.03,64.03,64.03000078428767
579314.75,3561311.2,14.089745,12.55,12.55,12.55,12.550001398879985
561370.9,3571104.0,21.93815,33.4,33.4,33.4,33.39999790426978
561008.0,3594543.2,16.931854,16.41,16.41,16.41,16.409996621218447
561031.5,3621860.5,34.013565,32.43,32.43,32.43,32.429992456530414
544218.94,3580414.5,45.572987,53.14,53.14,53.14,53.140318007483266
561249.5,3612462.0,23.936987,29.14,29.14,29.14,29.140007701341887
572488.9,3611724.0,25.59715,27.55,27.55,27.55,27.549996993577047
585271.75,3580682.0,26.824078,27.16,27.16,27.16,27.159990967324553
563591.2,3583934.0,33.72123,33.11,33.11,33.11,33.10999454840367
599000.3,3556483.8,46.355637,45.34,45.34,45.34,45.33958210352705
532831.1,3584426.0,20.905361,24.65,24.65,24.65,24.649990673112374
577126.25,3611628.2,18.271221,17.95,17.95,17.95,17.95135410339116
531542.9,3604018.2,26.182137,28.4,28.4,28.4,28.400158489444816
542258.9,3590419.5,26.294384,29.82,29.82,29.82,29.81990207144515
567012.4,3616696.5,30.399834,30.42,30.42,30.42,30.419962328402573
541310.25,3562302.2,12.965894,2.08,2.08,2.08,2.080718335349057
549736.2,3618282.2,11.248617,8.42,8.42,8.42,8.420019320195411
547541.0,3592783.5,164.40971,173.51,173.51,173.51,173.5100591052689
545832.8,3581251.2,27.506649,25.739998,25.739998,25.739998,25.739943822887465
546931.06,3577171.0,82.274185,77.32,77.32,77.32,77.31892510913381
561489.9,3618883.8,19.035322,26.14,26.14,26.14,26.140770078181006
579951.2,3615151.8,29.96397,31.14,31.14,31.14,31.140141402501456
533959.2,3612021.8,37.794643,38.17,38.17,38.17,38.170011687021876
532345.1,3611044.2,20.017376,22.12,22.12,22.12,22.12000150326278
549684.25,3620002.2,18.155125,21.39,21.39,21.39,21.39003801979591
581684.06,3578587.2,20.138714,23.95,23.95,23.95,23.9499385666455
564179.06,3621432.8,15.695115,19.88,19.88,19.88,19.880392151107582
596382.44,3601760.5,26.29119,25.75,25.75,25.75,25.74994409104616
552488.3,3586237.2,22.599445,26.29,26.29,26.29,26.2899426359097
561776.8,3621515.8,22.689842,20.05,20.05,20.05,20.05002948093571
535625.4,3613661.0,14.571068,15.24,15.24,15.24,15.24002474576087
580114.8,3577745.0,123.45912,115.869995,115.869995,115.869995,115.87001775763979
564029.4,3592435.2,22.958385,23.810001,23.810001,23.810001,23.809995866250077
571032.0,3556983.8,12.989149,11.689999,11.689999,11.689999,11.690375292690728
558768.5,3605499.0,31.225353,31.82,31.82,31.82,31.820004337768637
529772.44,3578783.0,204.59286,212.61,212.61,212.61,212.609986361463
566155.44,3581544.0,20.548283,20.62,20.62,20.62,20.61984393470972
572081.1,3585204.2,13.29198,13.11,13.11,13.11,13.110004649327196
558972.9,3560791.2,29.789505,30.5,30.5,30.5,30.499909460972233
521502.3,3584918.2,7.039861,5.13,5.13,5.13,5.1312849734408665
561006.6,3612899.0,11.295435,11.11,11.11,11.11,11.11000315612868
579423.7,3579785.2,28.02819,33.83,33.83,33.83,33.83001190618836
561101.06,3589655.8,22.923912,26.84,26.84,26.84,26.840118716286415
568013.9,3606464.8,28.867496,33.05,33.05,33.05,33.04999589464656
603440.2,3550959.0,28.507433,26.77,26.77,26.77,26.770421344361097
558287.25,3612795.5,24.04312,22.350002,22.350002,22.350002,22.350200428078494
565196.6,3593543.0,72.72468,69.68,69.68,69.68,69.67983173848694
561403.75,3609925.0,20.604301,18.83,18.83,18.83,18.829943839868807
603528.75,3580458.2,22.649097,23.29,23.29,23.29,23.290001925297524
561530.44,3610019.0,30.868368,30.47,30.47,30.47,30.46989391015586
561015.7,3622041.8,54.21901,48.05,48.05,48.05,48.04999514448025
569657.0,3567589.2,16.994755,15.4,15.4,15.4,15.40015457965411
598607.44,3581219.8,20.077713,21.45,21.45,21.45,21.45019182394568
548624.9,3580660.8,256.17102,249.72,249.72,249.72,249.71980181122487
561911.7,3611209.0,188.52963,176.21,176.21,176.21,176.20989216326078
569164.25,3591979.5,30.740793,33.6,33.6,33.6,33.60002487925848
538411.94,3582221.8,35.242573,40.17,40.17,40.17,40.17000164925642
574993.0,3607437.8,37.74807,39.31,39.31,39.31,39.309985740790864
572873.25,3552277.5,14.706152,15.52,15.52,15.52,15.519998017204458
531060.4,3587078.2,60.03542,58.89,58.89,58.89,58.89025386119568
577704.56,3589544.5,21.66521,23.23,23.23,23.23,23.230036690508822
558395.4,3596343.2,48.210823,45.93,45.93,45.93,45.929976238088045
564219.8,3577202.8,28.13985,28.87,28.87,28.87,28.869741711076657
536077.8,3589734.0,75.86859,74.93,74.93,74.93,74.92998937161485
521581.4,3581627.0,10.339694,9.18,9.18,9.18,9.180000703247833
560946.6,3582581.0,13.999229,15.98,15.98,15.98,15.98001434966865
557563.25,3596913.0,251.71786,247.93,247.93,247.93,247.92864187021638
531279.25,3597515.8,28.99291,28.55,28.55,28.55,28.549998804189187
533187.3,3611624.5,26.586037,27.649998,27.649998,27.649998,27.649929208966757
554442.75,3599414.2,28.76867,25.66,25.66,25.66,25.659995581706347
563465.94,3616285.0,27.681131,26.09,26.09,26.09,26.090084087554064
566298.1,3615899.0,25.147963,23.27,23.27,23.27,23.270149637489624
568238.94,3593183.5,13.999229,16.38,16.38,16.38,16.379869339143553
570287.0,3558773.5,288.51868,308.39,308.39,308.39,308.389606931159
562935.1,3578057.0,22.340973,22.03,22.03,22.03,22.029977357021124
578744.3,3598111.5,24.27464,26.970001,26.970001,26.970001,26.970562034618037
547994.94,3588683.8,286.3394,287.24,287.24,287.24,287.2397152112384
555966.44,3608243.8,20.082142,13.43,13.43,13.43,13.430099509280563
534281.1,3602990.5,29.504976,31.970001,31.970001,31.970001,31.969961390837305
559652.2,3567922.2,8.075108,6.52,6.52,6.52,6.519997986910434
583953.56,3558456.8,26.135746,23.64,23.64,23.64,23.640678470109687
562594.2,3620404.8,23.197083,21.23,21.23,21.23,21.23003187034795
578365.2,3615639.0,102.310745,96.7,96.7,96.7,96.69990616193716
545884.4,3580381.2,18.010824,16.86,16.86,16.86,16.860149175522494
557564.94,3575433.8,23.739328,27.4,27.4,27.4,27.399987174066293
565935.7,3592786.5,15.4548025,20.49,20.49,20.49,20.490068576651844
568848.1,3610189.5,30.027313,30.94,30.94,30.94,30.939818959908223
601310.7,3583887.2,28.89513,32.79,32.79,32.79,32.790007507144054
563823.56,3611362.5,30.611486,33.05,33.05,33.05,33.05101962720554
531387.0,3612413.8,20.06903,19.69,19.69,19.69,19.690467963603158
579942.25,3588441.2,227.14159,228.25,228.25,228.25,228.24947078279203
552108.3,3591598.0,16.418026,18.53,18.53,18.53,18.529998382035316
571978.8,3588445.0,28.067911,28.829998,28.829998,28.829998,28.830060226452403
575323.44,3610984.2,26.040295,29.7,29.7,29.7,29.69998255529736
535420.6,3584208.8,281.57495,273.77,273.77,273.77,273.7695078355813
555268.94,3606159.2,28.958755,29.55,29.55,29.55,29.55009133316153
549214.6,3615124.5,48.27444,43.3,43.3,43.3,43.30002662052904
577402.1,3563579.5,13.172583,14.69,14.69,14.69,14.690092034104666
570481.56,3589628.8,15.2723675,17.28,17.28,17.28,17.280054848712986
581645.4,3577588.2,27.112875,29.27,29.27,29.27,29.26992640477954
558721.9,3608779.2,35.765415,33.37,33.37,33.37,33.36993613701627
584521.56,3558321.0,27.969072,29.34,29.34,29.34,29.340052977803413
556978.4,3567002.2,102.76229,104.56,104.56,104.56,104.55999586155335
549158.9,3589054.8,21.925758,20.98,20.98,20.98,20.979998493785914
533388.75,3609108.8,21.75941,26.01,26.01,26.01,26.01009147749538
518150.56,3614363.8,15.304626,14.73,14.73,14.73,14.730034962931054
557885.94,3616435.2,14.719639,11.13,11.13,11.13,11.129983983432256
580014.1,3553842.0,11.021715,10.35,10.35,10.35,10.350016082146047
579116.6,3553704.0,187.55756,188.41,188.41,188.41,188.4097610771916
534960.1,3613751.2,23.563337,37.32,37.32,37.32,37.31998202271937
546517.8,3596140.0,90.65841,83.7,83.7,83.7,83.6999811529793
577213.2,3606189.2,82.46087,95.55,95.55,95.55,95.54984094399221
534672.44,3602282.5,20.725176,15.53,15.53,15.53,15.530057367762051
581739.0,3616699.0,23.730282,22.940002,22.940002,22.940002,22.940002764545987
559011.3,3596059.8,221.91464,224.57,224.57,224.57,224.56828883185472
576008.3,3590294.5,16.7892,16.09,16.09,16.09,16.090287916880925
592335.06,3555106.2,30.435108,28.79,28.79,28.79,28.789927765029912
527379.44,3594527.8,199.03412,196.5,196.5,196.5,196.49986007166584
563673.3,3568949.0,37.400536,34.21,34.21,34.21,34.20998889696077
530849.6,3587748.8,23.652527,32.25,32.25,32.25,32.25046205998944
590357.8,3587119.8,28.688599,31.29,31.29,31.29,31.289999341712623
558618.5,3576848.2,24.584099,26.22,26.22,26.22,26.220027174109216
556758.6,3615165.0,211.75398,214.62,214.62,214.62,214.61979510581773
538767.7,3568570.5,192.81348,188.37,188.37,188.37,188.36651612764035
532851.0,3611718.8,27.938522,28.010002,28.010002,28.010002,28.00999708778213
531459.4,3611264.2,25.257706,22.420002,22.420002,22.420002,22.419991812366582
560734.6,3612679.0,25.362122,26.620003,26.620003,26.620003,26.620006667370358
600794.94,3584698.5,27.789673,30.55,30.55,30.55,30.55001056656375
568605.06,3593067.0,194.50299,195.54,195.54,195.54,195.5393428832075
552841.1,3605542.2,35.86735,32.44,32.44,32.44,32.44002086390206
557461.9,3606747.0,22.326153,20.49,20.49,20.49,20.490007012280717
579439.5,3580213.2,18.993725,23.379997,23.379997,23.379997,23.379992764047532
588201.94,3597631.2,22.0047,21.57,21.57,21.57,21.570350607347667
575435.5,3587070.2,47.536507,47.410004,47.410004,47.410004,47.409779751963825
573539.9,3570647.0,102.92906,109.37,109.37,109.37,109.36946599414559
549267.94,3580992.0,27.680946,27.21,27.21,27.21,27.210066983512842
560454.75,3618991.0,48.228912,46.9,46.9,46.9,46.90101908243882
572620.9,3595877.0,17.745749,20.61,20.61,20.61,20.61009426305461
530345.06,3582094.8,3.9515834,0.51,0.51,0.51,0.5102030271922535
546842.0,3616205.2,37.095367,38.08,38.08,38.08,38.079972438545376
559308.9,3560584.0,22.42759,20.29,20.29,20.29,20.29032712190021
541219.56,3609599.2,19.025553,18.45,18.45,18.45,18.450010140778478
537757.2,3594312.8,23.218243,23.969997,23.969997,23.969997,23.970039307820993
561959.6,3616291.5,4.992587,3.54,3.54,3.54,3.54001405495947
574732.9,3583454.2,85.86365,81.490005,81.490005,81.490005,81.48970050185763
547245.44,3577810.8,48.549824,49.37,49.37,49.37,49.37002636495347
557580.1,3619057.8,56.993134,45.260002,45.260002,45.260002,45.25977772160466
562300.2,3584716.8,16.836948,16.64,16.64,16.64,16.64000248139167
565721.06,3584908.8,232.08252,235.7,235.7,235.7,235.69897512173085
597496.75,3552166.0,52.471714,51.05,51.05,51.05,51.04982975557607
575044.7,3568756.5,22.06521,23.18,23.18,23.18,23.179989066584334
592660.2,3574014.0,30.730047,27.75,27.75,27.75,27.74999468762962
565049.25,3576236.0,14.210947,20.17,20.17,20.17,20.16999621834527
554325.1,3597805.2,52.642292,44.73,44.73,44.73,44.730032210456045
562807.25,3578430.5,20.518705,24.88,24.88,24.88,24.879973903723855
556065.3,3597175.8,36.567226,33.87,33.87,33.87,33.86947785273258
602710.56,3555527.8,47.170403,42.61,42.61,42.61,42.609642196310176
561075.8,3620749.0,17.078491,19.03,19.03,19.03,19.03001295495752
592078.44,3574728.0,160.90248,167.19,167.19,167.19,167.1897847671548
546600.25,3576883.0,29.523428,26.189999,26.189999,26.189999,26.19010594251443
561071.5,3595745.5,22.128107,26.3,26.3,26.3,26.299984247683327
579241.7,3589233.0,29.766022,31.55,31.55,31.55,31.550004173228086
585429.4,3588660.8,32.584274,32.95,32.95,32.95,32.94998040797079
563717.94,3592590.5,57.930737,50.18,50.18,50.18,50.180016189917474
598278.56,3552566.2,5.116196,8.06,8.06,8.06,8.060075865551028
582379.25,3590407.2,311.92102,308.93,308.93,308.93,308.9299029423323
565282.8,3593530.5,11.679002,12.34,12.34,12.34,12.343760343302126
560817.44,3618179.0,28.599258,28.75,28.75,28.75,28.7505864255643
572096.06,3588764.2,9.360556,6.49,6.49,6.49,6.490040404869232
600711.5,3584427.8,19.691713,22.560001,22.560001,22.560001,22.560006130946476
575483.56,3606423.0,80.44654,77.99,77.99,77.99,77.99105291905266
563320.5,3602454.0,287.43854,286.39,286.39,286.39,286.38946702994497
556658.8,3597171.5,28.344582,29.21,29.21,29.21,29.210010982238853
565233.06,3557341.5,15.14801,15.2,15.2,15.2,15.20005643915343
583531.56,3589925.8,11.65822,10.75,10.75,10.75,10.750069864066512
542106.5,3610145.2,98.96537,90.13,90.13,90.13,90.12996773240526
531589.94,3584594.2,29.284935,28.7,28.7,28.7,28.699994927972853
564317.8,3592474.2,24.210037,26.35,26.35,26.35,26.350028776331836
550432.94,3569791.0,23.223728,25.85,25.85,25.85,25.85000583492328
545883.8,3618991.8,195.83173,200.97,200.97,200.97,200.96985918055634
529282.6,3587573.2,36.774055,38.52,38.52,38.52,38.5200574744077
598790.06,3585758.2,21.63246,20.95,20.95,20.95,20.95005923317157
532673.3,3584567.0,271.33762,266.97,266.97,266.97,266.96992570038486
562215.06,3593419.2,38.708588,37.59,37.59,37.59,37.58999498090658
601102.44,3557142.8,156.32802,156.96,156.96,156.96,156.95953947620862
590276.1,3586140.8,10.769457,11.470001,11.470001,11.470001,11.470164745974508
571518.75,3612792.5,20.369923,22.350002,22.350002,22.350002,22.349998111475443
533728.9,3587811.5,21.039066,17.77,17.77,17.77,17.770010514799502
570693.06,3589313.2,82.04979,77.83,77.83,77.83,77.82982838283726
603910.5,3557861.5,15.779643,16.84,16.84,16.84,16.840003037958358
545278.75,3610615.2,20.239695,17.49,17.49,17.49,17.49001220149922
584617.56,3558055.2,23.51418,22.93,22.93,22.93,22.930012733749987
565830.4,3590924.8,21.757645,22.0,22.0,22.0,22.000045319925036
