utmX,utmY,Prediction,Ground_truth
541758.3,3.6129878e+06,17.212915,16.25
552177.44,3.586506e+06,28.935246,25.79
578081.3,3.5895005e+06,28.32979,30.87
573692.94,3.55552e+06,8.49972,11.32
557135.0,3.6166515e+06,163.87138,174.4
554165.56,3.5806908e+06,29.4935,32.35
564183.75,3.6126758e+06,27.336435,28.85
538271.06,3.615707e+06,33.269676,33.47
569408.0,3.6235415e+06,29.638477,28.600002
539848.2,3.5666565e+06,8.8813095,3.98
564592.7,3.567772e+06,16.883717,15.58
567573.6,3.5931315e+06,21.87728,28.14
532368.2,3.5840285e+06,21.402437,20.87
576921.7,3.6120438e+06,9.84722,15.030001
565936.4,3.570403e+06,25.885742,30.33
572893.0,3.594184e+06,19.500843,21.87
532172.5,3.6150682e+06,88.89629,86.52
564889.56,3.5774822e+06,5.534604,0.72
588345.1,3.602786e+06,19.258116,19.81
601162.1,3.5559918e+06,203.13242,199.19
570696.4,3.5589062e+06,5.2902837,6.19
577439.4,3.5640118e+06,113.22682,107.15
570173.75,3.5592915e+06,272.70398,276.58
572954.25,3.5959385e+06,179.90866,177.74
549413.75,3.6176135e+06,23.059359,21.93
562136.7,3.61254e+06,19.25446,15.86
527193.5,3.5843365e+06,95.45422,89.73
572612.4,3.6061638e+06,93.389885,97.259995
575690.7,3.607524e+06,37.233818,37.0
558156.44,3.6186818e+06,43.96344,48.68
530783.4,3.585183e+06,27.103842,27.21
522921.06,3.59643e+06,28.628931,29.5
531019.44,3.6163875e+06,22.065466,23.96
564891.06,3.6147758e+06,172.63849,161.38
580285.4,3.552106e+06,197.2832,199.21002
576467.4,3.5807418e+06,30.223463,31.469997
588502.2,3.5537575e+06,22.025194,21.16
601763.56,3.5581298e+06,64.01346,66.47
590615.1,3.598062e+06,20.95643,18.94
562584.4,3.6178238e+06,5.171571,5.2199993
589538.06,3.6155278e+06,28.51963,29.04
577660.4,3.563684e+06,22.405895,24.76
568803.6,3.5658578e+06,21.651651,16.87
561880.56,3.621393e+06,11.982604,9.94
594985.44,3.585254e+06,48.17602,47.379997
532921.8,3.6104128e+06,29.464674,31.989998
564277.56,3.579198e+06,37.762177,28.759998
563224.1,3.601529e+06,193.17763,185.22
542940.3,3.6048255e+06,34.459373,28.63
575998.75,3.5902785e+06,166.25027,175.1
534025.7,3.6043758e+06,23.88554,20.42
561566.7,3.6131012e+06,28.633694,29.58
549603.0,3.5792812e+06,36.364017,36.45
565748.8,3.614565e+06,29.903675,25.4
540879.94,3.6104442e+06,23.085445,29.03
561604.0,3.574763e+06,35.899105,36.88
559505.4,3.6109928e+06,204.25851,190.28
530565.4,3.587356e+06,33.055138,37.79
562268.94,3.6210675e+06,19.869392,19.8
602458.25,3.554617e+06,29.174147,28.58
576960.06,3.606341e+06,23.297535,19.47
578617.3,3.6160538e+06,30.772543,32.34
562550.75,3.6095265e+06,22.539433,19.54
578587.8,3.590997e+06,94.10153,113.92
565953.3,3.5813365e+06,347.06097,338.95
556274.06,3.6171452e+06,149.13533,151.45
544722.25,3.5865908e+06,29.23725,31.030003
578625.8,3.5828545e+06,55.53726,54.259995
568927.1,3.6100482e+06,20.826488,20.5
561234.56,3.615152e+06,27.972187,30.26
565182.94,3.5950295e+06,9.111615,10.1
554984.56,3.5975865e+06,13.049098,11.93
538660.75,3.5903942e+06,263.08276,261.32
576478.44,3.5898992e+06,17.237507,16.26
563407.9,3.618386e+06,3.1542456,6.18
575508.8,3.587098e+06,28.688599,27.86
561197.0,3.60932e+06,29.201313,26.58
560523.6,3.5807308e+06,164.69797,161.25
576506.1,3.5898618e+06,9.918163,10.629999
589893.56,3.5791558e+06,251.54056,243.99
572225.1,3.5942168e+06,11.625826,10.09
567264.4,3.6166295e+06,23.087498,22.41
541761.9,3.617341e+06,22.401571,23.71
553676.06,3.582841e+06,23.849773,15.64
565230.7,3.6128825e+06,70.87582,62.99
557224.5,3.6161295e+06,28.964787,27.560001
564347.25,3.592692e+06,21.326754,21.16
581716.6,3.5864448e+06,26.591671,26.96
572634.0,3.5957802e+06,28.709707,28.52
532160.06,3.584288e+06,300.68903,298.79
572912.9,3.5869165e+06,37.072212,36.62
545385.5,3.5816792e+06,30.007816,29.349998
564846.2,3.591197e+06,20.409859,20.38
546754.5,3.618188e+06,31.565536,35.53
603150.6,3.5556378e+06,31.236467,30.0
532167.7,3.60341e+06,29.691313,30.84
586574.1,3.5554698e+06,17.183512,18.78
576826.0,3.6066988e+06,226.20506,224.68
569170.06,3.5684775e+06,28.08113,31.18
546572.6,3.618594e+06,25.25874,28.49
565439.3,3.5842042e+06,21.99553,21.04
548185.8,3.583345e+06,29.67183,32.55
533171.44,3.610246e+06,27.081469,29.46
561231.56,3.5948108e+06,12.193148,11.42
531556.06,3.615338e+06,26.377739,24.75
594098.8,3.5831068e+06,30.23556,32.69
531378.7,3.584229e+06,42.978645,41.96
570231.94,3.5587068e+06,23.00828,26.72
546809.25,3.6074235e+06,19.596207,25.75
555814.5,3.5831932e+06,24.611252,19.91
576025.5,3.6105188e+06,26.00231,22.99
567321.9,3.5807388e+06,21.410564,23.47
563111.8,3.607603e+06,28.067127,29.03
560740.75,3.6077335e+06,27.090935,19.19
525524.3,3.5794032e+06,26.88879,29.2
561017.06,3.5749522e+06,88.70198,90.17
561460.1,3.5895518e+06,32.467552,32.83
524184.22,3.5995e+06,5.69987,5.07
566490.7,3.5657555e+06,22.358866,27.01
545102.25,3.5919652e+06,18.007322,18.74
571366.5,3.5633545e+06,23.0009,24.59
535423.06,3.6017258e+06,18.018415,14.040001
568606.25,3.5923582e+06,26.658764,30.149998
557236.9,3.597349e+06,29.365053,23.8
548692.9,3.5788155e+06,22.925255,20.66
591127.06,3.5822178e+06,21.77205,22.630001
559561.0,3.6206692e+06,87.399895,83.32
563390.5,3.5783965e+06,9.387208,13.76
591187.6,3.5821582e+06,91.66916,94.01
543379.5,3.6105352e+06,79.78271,68.74
546996.9,3.5894355e+06,19.024485,15.8
536257.5,3.594093e+06,28.077583,31.15
515855.8,3.6108352e+06,28.572441,29.419998
538892.8,3.5683525e+06,52.049755,57.51
579996.2,3.61448e+06,23.809298,27.12
531958.44,3.584194e+06,44.96401,39.96
562121.6,3.619425e+06,195.95493,187.98001
560656.5,3.5743468e+06,27.718212,29.67
568269.56,3.562271e+06,29.181051,26.51
582741.8,3.6223658e+06,29.854784,34.45
583636.3,3.6240318e+06,12.529882,11.89
569730.25,3.5934022e+06,21.82695,21.37
517441.9,3.5767338e+06,13.686638,12.05
551820.2,3.6173045e+06,28.592863,35.07
582635.75,3.626525e+06,30.810213,30.59
583195.9,3.6131708e+06,30.87286,29.61
575416.7,3.5822908e+06,31.496716,28.47
579528.6,3.6140115e+06,25.238533,23.43
523673.72,3.6126838e+06,24.698902,23.35
575182.56,3.5951448e+06,138.98265,144.88
564600.9,3.6212978e+06,61.71753,62.19
539397.7,3.590289e+06,19.905043,23.36
581608.5,3.574478e+06,30.4711,30.93
575361.0,3.610722e+06,25.153627,27.23
559387.2,3.619645e+06,27.612658,28.600002
531210.2,3.5877302e+06,26.087053,27.62
558339.1,3.6127342e+06,268.95016,273.27
562370.6,3.6141845e+06,17.816664,18.31
576382.7,3.6061068e+06,77.82942,82.75
557863.0,3.5962452e+06,6.379335,9.36
569721.9,3.6085082e+06,78.73725,82.97
572156.3,3.5757355e+06,213.31978,220.35
557175.3,3.5506158e+06,75.59648,92.73001
574717.8,3.5599778e+06,28.411766,27.22
543268.75,3.610345e+06,42.093334,43.29
561217.8,3.6077928e+06,30.505375,32.98
558069.1,3.5757968e+06,21.990328,20.71
550523.44,3.5790258e+06,31.476543,34.72
559838.6,3.5729758e+06,32.38601,27.490002
532562.3,3.6098645e+06,30.216475,28.05
565327.06,3.6151535e+06,33.203995,35.8
549650.3,3.5816868e+06,15.98241,20.86
558466.06,3.5778695e+06,13.491728,14.42
558761.75,3.5931512e+06,27.247726,26.100002
546630.6,3.6116155e+06,29.208683,29.6
540317.94,3.6149065e+06,27.034374,28.39
580933.8,3.5905655e+06,25.69817,26.39
558730.06,3.5810658e+06,29.176445,29.74
604491.1,3.5516218e+06,58.954845,58.86
553774.4,3.5829585e+06,14.145675,15.09
587614.56,3.5814835e+06,226.86569,237.22
552597.1,3.6080208e+06,23.293455,32.14
578306.5,3.5539652e+06,42.068565,43.36
531570.25,3.5842785e+06,26.309677,24.66
575648.5,3.5899302e+06,64.98344,72.1
564299.6,3.610954e+06,26.817078,27.07
579157.25,3.5843135e+06,9.089788,13.03
577539.9,3.610826e+06,28.588425,29.330002
602924.5,3.5514018e+06,41.58441,34.29
572721.8,3.5863142e+06,24.03133,21.970001
572417.56,3.6245762e+06,296.01355,289.84
554433.2,3.6091382e+06,28.358204,31.46
547612.75,3.5898758e+06,27.551075,26.53
560261.2,3.580909e+06,9.989463,11.59
539032.9,3.6146278e+06,220.34131,219.83
576600.2,3.6107802e+06,27.128122,25.25
564543.1,3.6042948e+06,13.449063,11.85
579828.2,3.5904325e+06,37.54041,40.36
571381.3,3.5876118e+06,21.987011,23.23
591626.4,3.5494612e+06,10.980242,14.02
539484.75,3.606756e+06,22.705284,26.240002
529626.5,3.587594e+06,28.968616,34.76
576628.6,3.610729e+06,19.632683,18.02
576882.0,3.6119232e+06,26.418936,21.71
593244.8,3.5753122e+06,27.499496,29.82
573002.4,3.594119e+06,17.32197,16.09
568980.25,3.5896062e+06,12.964435,13.65
542664.9,3.590154e+06,57.96152,53.86
552463.7,3.5917062e+06,50.71014,49.94
583431.7,3.5900208e+06,24.264765,25.69
554187.3,3.5972555e+06,28.373013,31.52
550919.3,3.6002828e+06,15.897322,17.27
566280.3,3.56566e+06,30.080788,30.92
603124.8,3.5573475e+06,14.292145,13.15
552186.0,3.5940652e+06,29.72886,31.690002
564661.3,3.579269e+06,182.03123,187.13
560256.56,3.6118398e+06,29.935345,28.8
559906.06,3.595686e+06,42.53936,42.91
564835.1,3.576239e+06,62.29784,69.96
560141.0,3.6104438e+06,14.57283,15.65
566402.5,3.5892162e+06,62.186207,57.57
531254.75,3.5870148e+06,12.075528,12.88
567406.75,3.6173358e+06,22.228727,21.74
573757.8,3.5872428e+06,19.788242,23.95
559305.25,3.5956325e+06,13.4198475,14.22
578067.5,3.5637878e+06,6.730118,7.53
541666.5,3.5931328e+06,26.284037,27.11
574906.7,3.5592045e+06,28.435146,31.67
551196.75,3.5849215e+06,33.7076,29.31
589438.0,3.577711e+06,23.220371,23.759998
542303.0,3.5784722e+06,20.935883,18.98
566127.6,3.614238e+06,22.4618,22.02
564614.0,3.577403e+06,37.977093,37.58
554338.2,3.6090498e+06,30.047224,34.54
570331.7,3.5572085e+06,7.2869806,8.58
596936.94,3.5864225e+06,32.453217,34.82
586108.25,3.607927e+06,22.022396,18.53
582634.2,3.625519e+06,323.19794,311.48
563315.94,3.6121335e+06,19.517227,24.61
567537.75,3.593281e+06,27.347988,28.41
582287.6,3.5901635e+06,92.912895,98.8
565318.56,3.591525e+06,35.743538,31.2
533273.75,3.5940112e+06,64.05885,61.8
537686.0,3.5942998e+06,28.773335,33.59
577328.56,3.6115945e+06,30.361834,32.79
563846.4,3.6151788e+06,16.627647,19.82
558710.9,3.577702e+06,38.064255,37.87
574839.2,3.6058088e+06,29.075031,31.48
561028.25,3.6120952e+06,30.613186,30.529999
576810.06,3.5643348e+06,27.834885,28.54
567288.56,3.5769192e+06,27.316528,26.329998
559806.94,3.5722185e+06,211.344,218.24002
600956.94,3.5844732e+06,27.172787,28.47
576048.6,3.5637968e+06,49.73608,39.33
572026.1,3.5573095e+06,19.214706,18.66
587615.2,3.5869245e+06,27.521723,29.52
552116.6,3.618323e+06,16.571697,18.67
599741.94,3.5674325e+06,35.996326,35.6
542940.1,3.6043432e+06,19.920074,21.63
534389.56,3.5840042e+06,20.500525,18.32
574794.4,3.6080958e+06,229.25815,234.25998
539213.75,3.5901842e+06,26.20322,25.43
551228.1,3.59732e+06,70.97425,74.98
581181.06,3.55369e+06,27.514744,25.16
568128.44,3.6127638e+06,16.420883,17.0
585701.56,3.5611902e+06,184.1803,183.52002
564539.06,3.617843e+06,27.826881,29.02
557961.2,3.5988725e+06,88.132866,89.54001
568780.25,3.592518e+06,38.779938,39.44
556205.25,3.6047438e+06,7.4427943,4.85
562165.94,3.6141752e+06,37.840027,38.01
585864.1,3.5882025e+06,10.774192,12.88
577160.6,3.560969e+06,28.072178,31.02
573799.6,3.5840332e+06,26.552202,32.42
574021.1,3.5947462e+06,59.405804,62.47
530474.8,3.5878498e+06,25.317036,22.32
562668.25,3.6205032e+06,27.309204,28.55
565065.0,3.6105138e+06,27.61029,32.42
549499.2,3.607167e+06,26.087776,30.04
563143.94,3.5952208e+06,10.410437,10.15
576231.06,3.6049315e+06,21.026749,18.0
529262.1,3.6171568e+06,6.7471437,10.439999
571604.5,3.5878655e+06,26.561033,26.51
563844.7,3.6185372e+06,13.673304,19.44
585692.2,3.575488e+06,20.552052,16.6
562945.4,3.5716075e+06,35.50429,33.76
545930.56,3.5797378e+06,21.955624,24.68
512689.56,3.5856348e+06,28.911,32.36
573658.1,3.6064555e+06,53.632706,48.940002
582106.9,3.55114e+06,24.470484,21.67
600481.56,3.5723725e+06,14.838068,14.449999
559928.2,3.5812588e+06,42.51965,42.95
560439.4,3.581112e+06,15.138523,21.5
569598.44,3.6100442e+06,27.049995,29.83
562340.3,3.5773942e+06,150.21451,144.79
576934.9,3.581253e+06,22.09882,24.36
568390.1,3.587953e+06,21.819237,24.04
548631.44,3.6180935e+06,23.139992,21.41
573505.7,3.5547622e+06,31.004732,32.05
569496.6,3.5738118e+06,12.57494,13.5
554376.7,3.6098648e+06,27.910004,31.100002
563576.7,3.616192e+06,28.13913,27.88
575984.56,3.5897512e+06,23.147564,21.59
546451.4,3.5799615e+06,21.937761,26.46
564687.8,3.5908418e+06,16.39048,18.57
566564.56,3.6048798e+06,10.175121,14.25
555158.7,3.5989225e+06,23.731133,20.59
562870.8,3.621079e+06,19.907963,18.09
560933.75,3.5798708e+06,23.444172,23.029999
601677.44,3.5555488e+06,15.399003,13.68
577361.44,3.6063298e+06,20.643923,14.88
543274.06,3.603866e+06,8.101023,11.0
579794.56,3.614117e+06,27.627743,35.9
563987.0,3.6196545e+06,22.308426,18.85
552431.75,3.608387e+06,23.681675,26.030003
538551.7,3.5839498e+06,8.615707,8.91
553967.0,3.6064865e+06,18.315945,19.62
535802.1,3.6107722e+06,30.738247,31.48
565846.06,3.576681e+06,28.53735,31.42
554876.2,3.585629e+06,30.279303,30.89
570578.4,3.6136398e+06,22.198084,20.02
569791.5,3.5647505e+06,73.3244,74.71
569773.56,3.589186e+06,30.776352,30.669998
581341.06,3.5793172e+06,88.505585,88.2
567025.6,3.619122e+06,25.84528,34.17
568919.4,3.5992905e+06,17.136982,18.27
542271.2,3.6172218e+06,24.145891,23.54
561013.4,3.5826075e+06,28.54954,30.87
577258.06,3.565835e+06,29.213215,26.36
562784.44,3.605615e+06,88.31696,94.18
534484.75,3.600149e+06,180.30353,184.21002
567896.9,3.6157538e+06,28.92333,27.57
576342.6,3.6061845e+06,53.995964,49.07
576749.1,3.5861645e+06,28.413284,30.440002
554619.8,3.6186838e+06,7.3462253,5.08
547181.75,3.5614028e+06,25.845673,22.67
568676.56,3.5914785e+06,28.44778,29.71
569735.25,3.5897745e+06,229.37454,217.03998
555540.7,3.6052878e+06,14.299173,13.789999
529448.56,3.610469e+06,151.96947,153.96
562617.7,3.6139322e+06,14.747488,14.28
539352.4,3.6147715e+06,26.955185,25.94
580221.3,3.6124672e+06,19.902885,25.23
578455.7,3.5541772e+06,28.536177,29.09
536556.44,3.5837232e+06,66.05672,69.63
548212.9,3.619916e+06,25.56241,25.98
541455.4,3.6191275e+06,89.057915,75.13
577478.6,3.5600212e+06,31.305603,33.75
543443.8,3.5898298e+06,32.05562,34.71
564381.8,3.6197695e+06,23.15475,23.810001
575884.75,3.6036632e+06,37.389236,34.93
535386.5,3.5837342e+06,16.262896,15.84
601932.0,3.5829538e+06,22.963228,20.87
567607.3,3.576638e+06,23.014984,25.59
547981.8,3.619916e+06,3.9693809,4.96
559992.0,3.609495e+06,67.56316,61.61
560423.5,3.5894315e+06,26.106874,26.46
578131.8,3.6048425e+06,29.315033,27.08
564150.7,3.6139735e+06,33.951984,35.11
577520.56,3.5892555e+06,19.8892,20.130001
539746.75,3.6141352e+06,20.17288,21.09
580935.2,3.590183e+06,22.251305,21.849998
561147.9,3.5895935e+06,17.755104,15.85
580345.6,3.5542012e+06,29.188797,27.719997
555408.25,3.5792892e+06,28.572575,26.81
546331.75,3.5623092e+06,30.91681,31.29
553441.4,3.6105575e+06,31.381056,30.92
568061.0,3.6193548e+06,21.8054,21.68
557523.25,3.5940852e+06,71.26371,69.87
561567.75,3.6183452e+06,25.189209,24.400002
563776.56,3.5742995e+06,37.75785,39.32
573239.25,3.6052165e+06,25.902897,30.76
562041.9,3.6077745e+06,27.201305,26.87
599922.6,3.5565698e+06,20.769276,19.34
541791.94,3.6126962e+06,24.25344,31.18
572635.75,3.5941082e+06,23.428352,15.66
555729.4,3.599113e+06,17.622581,14.639999
584422.2,3.5523068e+06,17.121178,14.65
546518.3,3.577109e+06,262.15417,278.57
580497.6,3.5896205e+06,36.730785,32.57
570349.0,3.5873365e+06,29.530104,28.810001
573704.2,3.607711e+06,16.854279,11.98
543031.0,3.5900372e+06,18.370508,19.73
583719.94,3.581614e+06,12.118764,10.030001
538723.2,3.5952992e+06,26.963234,29.53
568808.75,3.6062142e+06,25.540953,26.11
560044.94,3.5797635e+06,20.220987,21.620003
568347.9,3.5931045e+06,7.482072,10.87
568489.06,3.5930455e+06,20.405708,26.59
575549.9,3.6081925e+06,303.64072,290.45
564479.0,3.6119365e+06,15.684105,14.82
578639.2,3.5544092e+06,28.454035,29.44
556054.75,3.5773385e+06,12.379395,12.15
561264.2,3.6137968e+06,116.45053,105.47
568867.8,3.5884522e+06,198.82205,198.69
528648.6,3.6094425e+06,9.172366,11.86
584408.2,3.6064098e+06,319.4726,318.81
566552.4,3.6048918e+06,17.199305,18.58
586688.3,3.5549808e+06,24.614414,26.44
532999.2,3.586982e+06,22.968195,24.29
528824.5,3.587971e+06,28.362534,27.55
575168.6,3.5904795e+06,18.001738,19.09
582542.06,3.5855488e+06,39.085014,40.260002
565623.0,3.6177305e+06,14.260777,18.04
566309.0,3.6142995e+06,260.32803,258.44
575150.25,3.608048e+06,167.89886,168.73
546026.06,3.6186352e+06,22.804747,22.54
564126.9,3.612807e+06,23.606915,23.19
567378.3,3.5608015e+06,30.256454,31.43
549693.9,3.5691155e+06,22.393139,20.739998
518161.06,3.601839e+06,78.85343,77.26
542663.75,3.6049872e+06,29.681244,26.44
589591.25,3.586071e+06,31.811844,30.23
564285.3,3.6089812e+06,28.26498,27.3
562693.8,3.6015872e+06,29.191711,29.489998
514113.5,3.5846628e+06,9.930977,10.49
557488.8,3.5970978e+06,30.488884,31.23
550919.75,3.575738e+06,11.123486,12.96
556486.94,3.5971258e+06,-2.1367757,0.52
596185.1,3.5509025e+06,36.665874,31.09
559850.8,3.5796e+06,26.306992,27.17
534760.8,3.6117012e+06,37.89974,40.67
570134.9,3.5496148e+06,30.960741,33.5
579442.6,3.6264622e+06,30.175636,30.31
559797.25,3.5801288e+06,26.315685,26.96
586863.7,3.5717795e+06,37.6899,37.39
583369.75,3.5764188e+06,28.64296,32.82
533376.94,3.5955475e+06,1.8496294,4.33
604585.06,3.552801e+06,92.42104,102.98
564614.4,3.6192738e+06,21.925364,24.279999
571261.06,3.5720825e+06,21.003942,20.78
579243.75,3.5915292e+06,19.132177,15.92
576641.56,3.6037742e+06,71.77165,70.23
570736.25,3.612436e+06,28.070278,29.31
549980.25,3.59122e+06,62.175922,54.68
600656.3,3.5575135e+06,26.659422,27.04
560855.3,3.6141042e+06,13.580601,13.04
561685.3,3.6176582e+06,10.032548,10.77
561851.75,3.6076545e+06,81.64067,84.270004
560650.9,3.6214788e+06,12.463722,11.949999
557068.6,3.604463e+06,27.92566,27.0
585893.9,3.5919205e+06,13.050804,15.39
564294.44,3.610712e+06,16.215607,16.46
587957.4,3.5975435e+06,21.789906,21.67
583645.8,3.6151658e+06,25.196589,26.3
561847.6,3.5785368e+06,23.326109,30.98
550986.5,3.6070155e+06,30.436354,30.11
576825.25,3.5812188e+06,21.798805,21.030003
551034.75,3.61699e+06,26.636711,27.27
590210.3,3.5857745e+06,26.415382,28.82
604354.75,3.5762625e+06,20.698769,18.61
581408.25,3.5485578e+06,277.35165,276.5
574940.06,3.608321e+06,27.823978,24.850002
603980.5,3.579862e+06,24.893166,27.45
580211.0,3.621178e+06,25.151764,22.649998
573632.3,3.5865672e+06,24.712505,26.07
565590.5,3.6148902e+06,15.136679,16.2
552380.56,3.5864018e+06,53.258392,58.730003
565664.06,3.616817e+06,27.016453,31.44
592741.6,3.57546e+06,31.527092,34.13
578184.4,3.6158892e+06,20.93655,19.89
547016.9,3.5630745e+06,41.855797,48.18
558142.25,3.5752428e+06,15.0083685,15.16
519070.47,3.5810502e+06,127.05932,123.28
559877.1,3.5844112e+06,28.961447,29.57
532560.1,3.5861918e+06,35.69611,33.77
566454.6,3.576524e+06,197.76207,197.18
543238.3,3.6071632e+06,30.22879,31.3
601434.3,3.5562125e+06,37.977814,44.41
563075.94,3.6103745e+06,26.642132,27.89
565651.94,3.6051368e+06,28.395452,29.55
540062.3,3.6150155e+06,29.906372,29.349998
578718.5,3.6062398e+06,24.725372,20.149998
581247.3,3.583226e+06,155.04651,150.35
539228.94,3.615146e+06,32.47542,35.64
557131.94,3.585138e+06,31.202797,31.970001
567602.25,3.5933638e+06,25.166798,22.369999
557165.7,3.60923e+06,30.728897,33.02
563721.06,3.6026128e+06,33.83859,34.35
554247.0,3.6101245e+06,12.65457,12.83
596561.06,3.6159705e+06,221.9982,226.83
578680.44,3.6128352e+06,24.865389,26.84
565161.7,3.619261e+06,31.233448,31.89
573956.44,3.5863578e+06,250.22092,243.37
565463.4,3.593578e+06,12.792659,14.93
550861.4,3.5950688e+06,50.30817,48.37
531834.5,3.5843698e+06,16.66188,15.28
547154.5,3.6103792e+06,27.230381,31.08
560892.25,3.6118718e+06,30.068508,31.469997
565748.44,3.608967e+06,28.655918,27.26
550059.0,3.6138055e+06,28.80601,32.4
561548.94,3.5950395e+06,30.37724,28.029999
547779.8,3.5626765e+06,30.69433,30.4
530625.4,3.582402e+06,12.726145,12.11
539766.44,3.6141388e+06,16.463161,16.94
603378.4,3.5545325e+06,16.170176,16.33
562240.5,3.6083498e+06,35.913826,29.97
578470.5,3.5635648e+06,14.88696,14.34
562388.25,3.608802e+06,12.887171,9.51
576126.75,3.58965e+06,17.607994,19.99
589743.1,3.554498e+06,223.79158,219.12
521389.8,3.583124e+06,91.024864,82.2
563252.1,3.6129438e+06,238.88786,242.16
562101.75,3.620725e+06,27.011513,29.98
568609.4,3.5687708e+06,26.821712,23.06
593812.25,3.6031138e+06,13.19113,11.289999
558840.0,3.580987e+06,134.46892,138.35
550370.6,3.5804582e+06,28.671186,28.25
561452.0,3.5896638e+06,15.29092,18.13
568309.9,3.6061082e+06,50.98313,53.25
535014.8,3.6111098e+06,27.099907,29.05
559281.5,3.5730852e+06,8.270575,4.14
599060.75,3.5856952e+06,26.928453,26.28
539495.3,3.6174772e+06,22.689613,24.14
587987.7,3.5521172e+06,33.130486,32.48
594707.56,3.5976835e+06,24.975569,31.81
562143.8,3.5775705e+06,141.97147,143.41
581357.7,3.582793e+06,18.520073,18.96
582031.4,3.581755e+06,29.104446,29.279999
602857.6,3.5518145e+06,29.257048,27.45
578352.3,3.6161325e+06,264.70728,269.46
587944.4,3.5739208e+06,36.920273,43.47
568971.4,3.6135708e+06,231.56021,230.83
591471.44,3.5864752e+06,12.829535,12.15
567263.7,3.595697e+06,23.542253,27.0
542108.5,3.6170785e+06,22.439938,18.85
549820.5,3.5869505e+06,21.24604,26.79
578088.6,3.589261e+06,29.55779,34.19
527455.56,3.5845835e+06,20.345716,22.18
534156.6,3.5839612e+06,164.69666,167.29999
553221.75,3.5736392e+06,16.739122,16.66
561204.7,3.5779642e+06,9.093372,12.530001
600421.2,3.555401e+06,30.304867,29.38
