utmX,utmY,Prediction,Ground_truth,IDW_Prediction,Kriging_Prediction,RBF_Prediction
520653.16,3628878.8,9.156058,10.220001,43.231524740683525,48.165028856971006,1509.0186546321056
558657.25,3617555.0,220.36882,229.65,52.65,52.65,52.649385536652005
563944.44,3577407.2,27.913916,26.08,22.9,22.9,22.900063369664924
587879.9,3617899.8,50.672604,50.18,38.29,38.29,38.290000035081924
565809.56,3610480.8,25.557133,23.02,29.939999,29.939999,29.940020744419815
561035.6,3580286.2,27.990618,24.71,24.72,24.72,24.720047720894758
539194.9,3614147.2,17.02731,14.449999,20.33,20.33,20.329976570783774
542328.4,3579015.8,18.316326,17.35,32.52,32.52,32.51999876548783
558477.06,3629015.8,131.24217,136.46,38.82389253207653,54.3529924503287,-692.4110147254629
572720.7,3593358.5,26.762405,32.05,29.81,29.81,29.810053132288957
576540.06,3580627.8,26.614931,28.58,30.720001,30.720001,30.719948930896436
561171.7,3619037.8,288.40878,280.23,293.17,293.17,293.16947733428816
551879.2,3615798.8,204.787,216.03,17.62,17.62,17.620608660133602
580039.44,3555023.5,28.382425,29.41,26.93,26.93,26.930036852412513
562346.5,3610679.5,24.579975,23.51,15.116809227307666,63.905928297551846,14.123440342457046
577765.06,3555396.0,29.652725,31.23,16.71,16.71,16.710208546517535
531434.06,3606735.5,8.357209,11.99,32.61,32.61,32.60997794449359
559636.56,3572399.5,27.86274,30.16,31.27,31.27,31.269980894560003
539906.6,3567944.0,22.35857,24.34,21.8,21.8,21.800228250385967
551372.2,3634727.0,31.599054,30.82,33.96709476136726,62.99886353861509,15935.449411494228
558470.5,3608534.5,18.196104,21.240002,24.69,24.69,24.690020476413537
539475.56,3614553.0,16.430248,14.93,22.46,22.46,22.458760624617632
553062.8,3569568.2,22.848577,28.530003,26.94,26.94,26.939972447602717
569924.56,3588122.8,27.599522,28.2,24.215091661502115,24.500311501448735,21.692219177095364
548370.56,3633921.2,16.397064,18.12,35.57440334292082,57.56596864910462,1448.7281418959801
551813.44,3613022.2,243.23807,240.97,33.44,33.44,33.43996971633861
562626.75,3606266.2,24.233942,23.880001,20.7,20.7,20.70006464886095
540333.8,3617730.8,15.620517,17.76,289.45,289.45,289.4487311902396
546835.7,3622114.5,20.485487,22.84,29.535099964610218,52.86649669779872,597.8230540745974
557524.06,3598777.5,25.114202,24.8,29.67,29.67,29.669974030495293
558371.56,3617190.8,197.77235,188.3,53.19,53.19,53.19000757431153
553716.94,3615924.0,178.78537,183.86,6.99,6.99,6.990116864810043
577510.7,3604855.5,67.28642,64.7,11.33,11.33,11.330079574120912
566425.44,3614179.2,53.91838,54.58,32.9,32.9,32.899826720624056
590913.44,3586428.8,34.33949,36.03,40.08,40.08,40.08004059245622
566239.06,3592530.8,24.405972,27.47,12.64,12.64,12.640034290924262
563941.5,3601746.2,22.916832,22.78,13.56,13.56,13.560053863107306
541170.8,3607789.5,40.958366,43.02,29.72,29.72,29.719982779221574
533970.1,3611102.0,12.435932,11.92,32.30662527942271,23.697303824742274,15.782366973926063
566865.6,3616981.0,126.187775,154.87,22.7,22.7,22.700007523451966
597134.44,3615623.0,42.229416,46.47,15.109999,15.109999,15.110131545385855
563247.5,3616967.8,190.75438,181.1,29.087819773741234,27.718904932101534,31.628296671886044
528195.4,3581528.0,10.639797,16.19,16.77,16.77,16.770008180113763
556766.44,3604081.5,21.225939,22.0,24.38103288056905,30.6116077384094,24.06816454890992
597321.6,3585756.8,36.631054,40.42,22.129997,22.129997,22.129996493177924
581664.06,3586222.5,30.897007,31.970001,10.439999,10.439999,10.441393391589912
534849.0,3610781.5,12.769197,12.22,3.9899998,3.9899998,3.9901739093553212
562941.44,3609017.2,20.0807,19.91,31.830002,31.830002,31.829767253096087
547740.44,3579632.2,27.773556,26.72,30.25,30.25,30.249999684188996
553973.56,3611024.0,22.806845,21.37,21.49,21.49,21.48997461621093
543703.4,3591835.0,16.513084,14.33,64.49,64.49,64.489971040866
526641.0,3573139.5,9.780236,13.89,8.44,8.44,8.440036123189675
573964.7,3587281.0,29.307217,27.649998,210.76001,210.76001,210.7599693654801
561440.0,3589647.2,49.69523,47.72,30.149998,30.149998,30.14998432740054
565789.56,3601066.2,20.748217,21.620003,141.99,141.99,141.98999322781802
546299.9,3617948.5,19.696428,16.11,42.01,42.01,42.01001460220169
579079.3,3553158.5,28.548847,31.63,185.19426913365677,154.51364637021382,256.24897573159996
602924.5,3551401.8,33.32094,38.56,34.29,34.29,34.28997145318354
540621.8,3563054.5,18.750717,21.13,15.34,15.34,15.340045307654549
529786.7,3616090.5,12.573996,10.26,17.97,17.97,17.969993180911814
546858.3,3582277.2,21.149977,19.73,26.91,26.91,26.909997651634775
566043.4,3593884.0,26.633629,25.1,11.870001,11.870001,11.869988180522046
534834.75,3591674.8,13.128374,9.92,59.844190489005776,63.13612879455917,40.32437460165941
575101.2,3581906.5,25.947975,25.39,15.85,15.85,15.850058062666662
541470.56,3607461.8,52.115917,52.32,26.469997,26.469997,26.470909506191614
573744.75,3555175.2,30.251575,31.7,29.43,29.43,29.430445642832737
559792.94,3620343.2,221.00171,225.69,12.55,12.55,12.550022063469822
565726.3,3614844.2,70.19029,63.83,36.66,36.66,36.66003677443803
569216.1,3558646.2,30.650501,30.26,27.82,27.82,27.81994981354829
532599.44,3611332.2,12.793301,12.85,39.45,39.45,39.4500526196131
550090.4,3635880.8,21.880898,19.82,34.35228122465444,49.90500041333334,2840.919654328654
560710.1,3609896.5,21.857729,21.52,36.52,36.52,36.51995254947245
547779.1,3579384.2,26.362684,23.39,57.26,57.26,57.259965761434394
578446.06,3591537.8,30.76513,31.11,231.99002,231.99002,231.98826796911936
562941.2,3601746.2,23.743925,22.76,31.28,31.28,31.28007098972376
559666.7,3609860.2,22.646027,22.04,314.32,314.32,314.3182819297945
566279.9,3581680.2,28.344883,30.33,14.049999,14.049999,14.049912874264535
533037.2,3587684.0,15.733957,14.68,115.54,115.54,115.5379559380821
526387.75,3594330.8,10.792433,8.13,21.75,21.75,21.75061187431829
539525.6,3615328.0,15.687548,14.370001,41.19,41.19,41.189939130925204
552294.9,3600635.5,19.212126,14.27,29.38,29.38,29.379999300228146
567569.7,3616217.8,176.1503,175.84,20.14,20.14,20.14003911196219
542147.75,3607061.8,125.68227,68.35,32.6,32.6,32.59999220986706
561342.25,3610211.2,22.177128,21.54,19.54,19.54,19.539952508591394
559837.25,3594993.8,22.89118,21.310001,32.87938895431494,39.60833366666659,33.132598739868264
549126.44,3577746.8,28.559284,44.59,21.11,21.11,21.110066302474973
574223.4,3607593.8,25.83911,27.82,19.65,19.65,19.650134256187552
589369.94,3574552.8,29.604794,31.13,23.61,23.61,23.6100527262343
561716.2,3618032.5,237.69537,254.57,304.01,304.01,304.00967397238725
554110.56,3605208.8,20.672134,25.4,28.43,28.43,28.429982379463258
562906.7,3613843.8,39.409973,34.06,85.23304157692667,59.178960891105966,57.36559738592188
576039.9,3566020.8,70.68254,68.97,31.59,31.59,31.589998299726766
584470.7,3574723.8,24.436205,29.55,30.68,30.68,30.67989558995348
550363.2,3616129.5,127.06326,109.84,23.68,23.68,23.680083890093666
585830.4,3588550.5,28.856518,32.69,32.63,32.63,32.63000722158566
557373.3,3577979.2,25.557083,23.45,4.35,4.35,4.3500752668949705
561304.4,3578379.5,26.922722,26.23,41.85449052130033,58.67133273333347,-30.106158230547127
587820.2,3553588.2,30.247744,35.27,30.25,30.25,30.250732293334153
560866.1,3612519.0,52.26818,41.160004,14.54,14.54,14.540310832563126
564275.7,3577326.5,27.13166,28.8,50.57357275067654,45.215333266666754,78.13815197213638
537286.7,3571403.5,17.345896,16.42,8.91,8.91,8.910000046828335
575299.75,3595549.0,30.41749,32.98,36.56,36.56,36.55203118981489
566144.3,3614567.0,73.38245,74.4,24.29,24.29,24.289834779587913
574640.9,3583494.0,27.501045,26.760002,25.77,25.77,25.770421561739678
569496.6,3573811.8,29.655104,33.21,13.5,13.5,13.500009071534693
559298.44,3582319.5,18.170826,24.330002,44.10275801322511,61.596666866666794,62.15057797766697
564337.7,3576487.5,27.529299,25.43,20.19,20.19,20.190159211496358
534487.9,3612672.0,12.3230505,13.24,40.8264783875769,44.77440938344735,37.56816837187989
576863.8,3611990.8,29.798307,28.3,37.17188497919951,37.63034086623202,33.932270858019315
582156.4,3586214.2,30.170345,31.6,10.28,10.28,10.280010223899083
522469.44,3582145.5,4.6173935,4.81,37.1,37.1,37.10003013669236
564673.7,3600903.2,27.427303,25.64,64.34,64.34,64.34004594571287
554827.75,3596565.5,21.79031,21.89,19.85,19.85,19.84995930603737
559257.0,3611712.8,19.570929,31.35,78.16,78.16,78.15805606474635
548374.8,3631597.5,16.225748,15.31,32.749659752241236,48.17841366524913,-10.660768166003976
560929.9,3578665.0,24.600697,27.11,34.73594721283968,27.62612374355858,14.10917982273201
592965.56,3628564.8,97.68409,37.54,33.25,33.25,33.25000001640598
534114.1,3609667.8,11.952799,15.76,14.29,14.29,14.290017402831728
562792.7,3611356.8,26.896389,27.74,35.37,35.37,35.371549061370985
580409.6,3582943.2,23.710388,32.6,27.940002,27.940002,27.94003328077749
552558.25,3576749.8,21.405025,25.0,27.98,27.98,27.980072937550762
538341.2,3571045.0,20.179766,18.64,28.73,28.73,28.73001113675654
561338.6,3610678.2,27.387712,24.95,28.02,28.02,28.020021777129536
565729.1,3627584.0,277.75726,278.75,41.92174761607921,50.371113322441474,-2088.1356873542463
565264.3,3631650.2,181.76741,248.6,41.5953551087619,82.30033572467664,-3921.470594473152
576227.7,3606120.8,28.966862,32.08,22.57,22.57,22.570636107741354
552975.4,3634780.2,80.87961,83.77,45.26637893339432,66.5130003133333,5129.424622187811
565263.1,3556595.5,26.287859,25.41,33.72,33.72,33.71975378177273
549913.25,3616188.5,94.89381,92.84,29.97,29.97,29.97020326662675
549379.3,3614885.2,129.82382,118.27,27.39,27.39,27.390000337165514
573637.75,3606451.8,29.819376,26.88,26.65,26.65,26.65140113851254
559343.2,3596149.5,24.525799,23.169998,97.1144795000948,54.68982476040279,155.77205247291175
598323.6,3587301.8,14.509773,43.450005,14.630001,14.630001,14.630001368386402
568243.44,3617135.2,230.13405,202.82,8.88,8.88,8.880001794406349
534181.7,3610474.2,11.447501,9.79,23.35,23.35,23.349991141810456
569733.3,3567561.0,31.690048,33.17,102.85,102.85,102.84985864120286
556366.75,3605354.5,22.693827,21.44,168.09,168.09,168.08943841482628
561713.44,3595764.8,20.581821,20.55,28.3,28.3,28.30000218968547
555976.5,3605467.0,21.275322,21.28,31.2,31.2,31.200439694397605
560240.7,3574482.2,29.197987,29.58,20.21,20.21,20.21000013800674
540578.6,3594407.2,13.748085,17.07,19.16,19.16,19.159998804183164
531493.56,3584051.8,13.535053,11.809999,148.47,148.47,148.46995322172396
592345.75,3575018.2,32.58846,35.07,28.07,28.07,28.070049210084523
579248.4,3590169.5,31.063736,29.15,52.620003,52.620003,52.61999143192413
558628.75,3581104.0,24.911787,24.18,52.08,52.08,52.07984470604067
566615.8,3614540.2,66.80629,73.31,32.44,32.44,32.44042729844309
564042.75,3617978.2,230.94885,225.91,31.0,31.0,31.000001721616126
538978.25,3614589.5,14.719526,17.59,59.93,59.93,59.93000245175785
536017.8,3610500.0,12.245769,10.880001,18.86,18.86,18.85999064631408
534421.4,3610688.5,12.287808,12.390001,31.41,31.41,31.409925896218923
569675.7,3592187.2,30.7086,28.670002,19.61,19.61,19.61017115751946
566577.4,3617509.0,116.60124,222.63,24.955642690538706,19.673762458825653,8.173670773548945
547229.7,3626780.5,16.871128,17.64,30.092627449414753,54.03538326730898,35.966174890140636
568713.7,3558326.2,27.080566,30.39,31.02,31.02,31.020015010170937
520178.25,3621204.0,10.315012,8.36,39.89376255127818,63.69842299140736,562.0876442901113
536152.06,3579322.2,14.057934,17.76,24.29,24.29,24.2901779538914
555386.06,3574804.5,20.468609,27.54,27.79,27.79,27.78999551052039
567537.75,3593281.0,24.031414,27.420002,28.41,28.41,28.40992904769749
562903.8,3609846.5,20.678604,22.66,13.15,13.15,13.163600322523287
579394.0,3582968.2,28.766937,31.06,127.38,127.38,127.37989360285313
544154.94,3613060.0,41.408024,51.03,29.13951058061286,40.972027896163766,27.29914891338047
554106.8,3598389.0,20.087482,17.04,17.8,17.8,17.799978323273177
561902.1,3630168.8,290.0235,301.37,38.73888840107498,35.114761919943426,-2181.071059871412
587554.06,3581132.2,30.13773,33.14,32.28,32.28,32.280028693899176
553899.1,3605496.0,24.75002,31.919998,214.28,214.28,214.27968300759497
546466.8,3623337.0,25.432507,18.15,29.568042615643748,59.76051985542419,-2166.189709745597
513763.97,3618792.5,-1.4726489,3.21,72.5943387731551,77.39343129823553,-2535.7572206619507
572950.2,3595271.8,32.340553,30.25,69.93724413130828,71.23674414086787,64.12234678911672
539098.4,3568135.0,19.611834,23.46,25.09,25.09,25.090783430428743
559680.6,3612116.5,24.752474,33.91,2.91,2.91,2.9101403473959877
539902.9,3567645.5,23.247766,24.279999,45.22622470834486,59.24935824219731,-25.39739631943699
555716.0,3606213.0,19.158945,21.67,21.970001,21.970001,21.969988816446016
566687.7,3609111.8,20.668728,22.059998,36.74717436014384,34.93433570953063,25.79438781916979
558741.94,3574545.2,20.232224,27.83,43.45377633562691,23.394803116775684,28.818967993976578
549982.75,3579635.0,25.275703,31.58,43.39056503181876,44.77717799319947,45.575224050168515
540307.8,3614663.8,17.16899,15.19,24.629997,24.629997,24.630029486169185
573795.25,3554972.0,30.26892,33.31,53.86,53.86,53.85957975481385
557527.9,3596793.0,23.09237,23.029999,241.54,241.54,241.53945495265742
520976.44,3573214.2,8.072043,10.91,36.3578841109145,36.3266005397554,36.008172332802474
567678.94,3615813.0,97.515274,91.55,19.1,19.1,19.100016931390577
556500.94,3608682.2,23.242874,21.380001,31.030003,31.030003,31.030225710844046
536829.25,3583603.5,18.390148,18.15,19.57,19.57,19.571094187524093
561518.44,3589562.5,48.75876,49.58,23.85,23.85,23.849935939560233
548718.0,3618421.2,22.675655,23.029999,21.58,21.58,21.580165159023856
598809.56,3583410.8,25.321095,36.17,22.85,22.85,22.849997975749403
549595.25,3636768.0,17.96287,14.25,34.33915323456549,49.90500041333334,2922.548697163726
543496.2,3605480.8,105.652054,94.94,29.939999,29.939999,29.93999844944662
550358.6,3611464.8,205.27191,208.41998,17.22,17.22,17.220015401831525
577814.5,3556043.0,29.04478,31.29,41.39,41.39,41.390007029319435
563314.4,3620763.8,183.95078,195.01,49.92,49.92,49.919878511385875
561079.75,3590048.8,47.539986,49.840004,66.79,66.79,66.78974870747521
553935.0,3626863.8,65.65445,47.939995,61.387919796389376,65.09123681746027,4300.4637975646265
567649.1,3591657.2,28.08289,27.68,18.010888582385213,40.559882381943765,15.679106117379266
564061.8,3595446.8,24.312334,23.27,24.5,24.5,24.50007779342533
549423.9,3616878.2,37.02023,51.96,26.65,26.65,26.649981454877373
554521.2,3582103.8,22.002771,22.47,20.57,20.57,20.57000330791709
575632.1,3590026.5,27.9566,27.53,38.53883559544045,46.8272821030102,14.183154351459475
539719.1,3614413.8,16.958471,17.11,33.17,33.17,33.169997423400204
566695.25,3622773.8,208.01486,216.14,136.87,136.87,136.86992285083898
583170.06,3573292.8,24.321108,30.12,319.47,319.47,319.46982796054334
561108.6,3581278.2,27.792292,26.56,377.31,377.31,377.30957401219587
564455.2,3583186.2,26.818432,27.95,95.94111241222842,62.44276924324965,25.929506514548457
553603.0,3598565.5,19.609468,20.93,21.93,21.93,21.929952249631732
526898.44,3615971.2,8.851495,9.67,27.02,27.02,27.02001745517366
565363.25,3576974.5,27.865166,28.04,31.32,31.32,31.320546650665555
534746.94,3611698.5,13.091659,12.939999,153.54,153.54,153.53851908193218
576188.7,3589760.8,30.305145,34.77,30.278290072926534,52.7277135287335,-4.739653145189574
560887.6,3579281.0,24.51242,25.47,24.14,24.14,24.14015332838716
565163.4,3567821.0,29.505709,27.38,34.14,34.14,34.13999883208672
564552.5,3592574.0,25.691166,25.49,21.88,21.88,21.880034903495417
570112.6,3588455.0,28.898336,28.64,38.92,38.92,38.91993482009909
592200.9,3585178.8,35.940865,36.47,55.06,55.06,55.059968984135914
560610.25,3589565.2,88.6245,85.06,208.97998,208.97998,208.97218175543284
534419.5,3580038.0,13.196804,18.8,31.73,31.73,31.73006628696754
561635.6,3611711.0,26.304731,25.49,12.27,12.27,12.270081271162903
560946.1,3619053.0,306.90372,298.71,20.19,20.19,20.190136060603763
543340.06,3610287.0,39.453842,39.04,28.66,28.66,28.65951302435103
530568.2,3587342.2,13.137541,12.92,10.98,10.98,10.981026066281535
524401.25,3597227.2,7.7326765,9.34,34.16,34.16,34.160319660772416
573555.06,3586524.8,29.112463,30.95,33.19,33.19,33.18999614957021
565088.5,3607272.5,23.99992,20.99,27.04,27.04,27.039994259513524
574611.7,3595323.0,31.797424,34.39,13.55,13.55,13.549639253089708
538901.3,3568254.8,21.091146,23.759998,38.66,38.66,38.65959710915417
530282.06,3582608.0,15.077777,14.049999,32.35,32.35,32.34998432126754
570251.1,3558441.0,31.014008,30.02,31.79,31.79,31.789974255263513
582725.6,3588912.2,32.219643,37.96,30.23,30.23,30.2300190762312
559741.1,3580784.8,23.986038,23.54,22.74,22.74,22.740657021370247
526436.75,3617488.8,7.9957156,7.07,60.794555622737626,62.32946274320224,323.118857632592
544721.2,3589384.5,24.915314,19.66,41.04,41.04,41.039995352485946
556810.06,3579364.2,26.287148,20.48,23.35,23.35,23.35000732069602
561308.94,3615605.0,162.43944,173.58,26.349242773612147,24.17685047685768,28.038119918422005
559362.9,3596096.2,25.758518,23.3,190.75,190.75,190.74971133269253
546474.7,3611700.2,58.514107,53.89,47.47,47.47,47.468985545699546
565888.2,3615327.5,88.78392,100.520004,31.91,31.91,31.909959127224788
540032.7,3614513.8,17.336931,16.35,23.79,23.79,23.790158929598626
575297.4,3604306.0,24.888092,25.599998,39.59,39.59,39.59001314331414
553996.7,3598156.0,19.88949,18.02,34.1,34.1,34.09969746042811
587332.4,3580751.2,30.159622,30.77,79.16,79.16,79.15983473173611
529950.56,3588164.5,14.803524,12.69,146.4,146.4,146.39994349168973
567123.9,3616008.2,76.34158,80.37001,35.89,35.89,35.88983586215723
561011.0,3610745.5,23.81198,25.650002,35.78,35.78,35.77996490600113
577591.2,3562508.8,89.556206,87.15,21.52,21.52,21.520197934905163
532190.44,3608165.2,9.109959,10.72,23.54,23.54,23.539998801300268
557015.2,3606749.8,21.184652,26.08,9.05,9.05,9.050064801374566
534241.1,3614200.5,12.4629135,11.64,28.45,28.45,28.4502209530606
534176.75,3617024.8,11.804144,18.15,28.80220586523004,30.199842808637193,21.581746534233602
593091.8,3574150.5,35.480274,35.11,32.78,32.78,32.779989487434854
577326.9,3605289.2,33.35156,39.14,68.97,68.97,68.96999022723301
548512.9,3620240.2,18.15925,16.6,27.77,27.77,27.772117661731336
564109.75,3582825.0,25.18272,25.440002,11.9,11.9,11.899915134456482
591665.75,3574410.8,30.757181,34.14,182.01999,182.01999,182.01973479764817
559994.9,3574195.8,26.731117,31.7,32.47071067090368,46.63066616666663,17.29931095762561
526104.7,3618179.0,8.170747,11.97,58.65981764881686,71.14938766299348,665.9565865144841
535827.7,3584071.0,16.30822,18.33,38.54,38.54,38.539878297431926
577953.7,3555615.0,30.362959,28.43,26.22,26.22,26.2200025942959
531388.9,3603848.0,9.938363,11.46,37.4,37.4,37.399999421124505
559169.1,3574695.2,26.975231,28.759998,97.83,97.83,97.82995307512495
535101.56,3609778.5,10.892095,13.04,24.93,24.93,24.930080221617715
551229.44,3637011.0,21.3711,25.009998,51.479979886755444,62.08133364666665,17521.1027068905
565530.25,3565847.2,26.878374,27.08,28.740002,28.740002,28.739995049381335
571581.56,3587861.2,29.569916,30.86,11.870001,11.870001,11.870024535862546
